model,image_name,mosz1,mosz2,mosz3,prompt
Glide,005-1.png,2.1317042153840524,2.573254832493285,3.058474908128226,"""a green pepper"""
DALLE,049-2.png,2.86444241316266,2.434315951839324,2.326757403004418,"""an elephant walking on the Great Wall"""
DALLE,043-4.png,2.720975334551176,2.6852380639187667,3.2087157889824027,"""a sword slicing through a loaf of bread"""
Controlnet,013-3.png,2.3600120280647725,2.513253260690857,2.420741992112565,"""a teddy bear on a skateboard"""
DALLE,055-2.png,2.347676709533244,2.4782516138856767,2.485110117619993,"""a painting of the food of china"""
Lafite,092-2.png,1.930377600331791,1.8250862014708524,2.1339383883111376,"""a car with no windows"""
DALLE,010-2.png,2.658342451098741,2.687053146571193,2.654961200514151,"""A giraffe walking through a green grass covered field"""
DALLE,078-2.png,2.66437013410264,2.6492226968395247,2.792511242426311,"""a tennis court with three yellow cones on it"""
Lafite,032-3.png,2.2788625677070717,2.346539480812171,2.912823701322327,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,070-4.png,2.7225303555684115,2.733802898419487,2.1265262366258626,"""Four cats surrounding a dog"""
Unidiffuser,080-3.png,2.68244420364752,2.676893905820997,2.700761034863656,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,049-3.png,2.6088649972611893,2.426073025408084,2.6034598374322138,"""an elephant walking on the Great Wall"""
DALLE,060-3.png,3.0118076124718143,2.855131519875524,2.8098414519695902,"""a cartoon of a dog saying ""I see what you did there"""""
Unidiffuser,061-2.png,1.7757863172044828,1.9193252115690835,2.040283180434799,"""the word 'HELLO' on a girl's face"""
DALLE,000-4.png,3.315115158089972,3.479512169645955,3.54101974288875,"""a corgi"""
Lafite,053-1.png,2.523470893281091,2.3776523979454,2.478198752558224,"""A spaceship made of cardboard."""
Unidiffuser,081-4.png,1.979520764689576,1.9919841605171595,1.9339689126249064,"""two people facing each other"""
DALLE,084-2.png,2.7802183487300303,2.910393101762124,2.808121401230358,"""a cross-section view of a walnut"""
Glide,042-4.png,1.9995470693042807,2.243790790968053,2.0016552383512534,"""A bicycle on top of a boat"""
stable-diffusion,042-4.png,3.044702301810805,2.876321396783841,2.948272953116573,"""A bicycle on top of a boat"""
Lafite,057-1.png,2.018704822846244,2.284813753881493,2.4414061482440657,"""an oil painting of a tree and a building"""
Unidiffuser,022-2.png,3.095058016651013,2.81740801539956,2.7314322023137017,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
DALLE,072-1.png,2.843526148018598,2.7632407172684985,2.77490757105132,"""two motorcycles facing each other"""
Lafite,058-3.png,2.368383337171104,2.565305668497805,2.676454364427791,"""a painting of a white country home with a wrap-around porch"""
Controlnet,088-4.png,3.1978096677396666,3.422679745479953,3.3588544145220043,"""an aerial photo of a sandy island in the ocean"""
Glide,040-4.png,1.9563879804806537,2.3523228814003474,1.9858933130965253,"""A blue colored dog"""
Controlnet,028-2.png,3.377420493079537,2.993535835979954,2.9327605750840937,"""Snow mountain and tree reflection in the lake"""
DALLE,024-2.png,2.9800648912217564,3.094240246733199,2.963273085225936,"""a tree reflected in the sunroof of a blue car"""
Glide,089-1.png,1.6021827195172045,2.298872239568303,2.686950234407222,"""an aerial view of the Great Wall"""
stable-diffusion,031-4.png,1.976273848900908,2.131207672014608,2.6195305169056637,"""a library filled with kids reading books"""
Unidiffuser,044-4.png,1.997434332142956,2.1508630213235773,2.092252579964338,"""an orange wearing a cowboy hat"""
Controlnet,040-2.png,2.5910174969296627,2.49160287844192,2.972092603149109,"""A blue colored dog"""
Glide,076-3.png,2.1498531286186173,2.1753978716963127,2.035449854203886,"""three small yellow boxes"""
Unidiffuser,059-3.png,2.045967345713424,2.0473353989900085,2.04542850849895,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,011-3.png,2.183776380747584,2.1803377732294367,2.8830262714264925,"""a woman with long hair"""
Lafite,077-1.png,2.142947503932952,2.3496817799026024,2.2458448124551764,"""two pianos next to each other"""
DALLE,087-1.png,3.06441884248961,2.8816222551371795,2.7384951392152708,"""an aerial view of a dining room"""
Glide,076-4.png,2.1184920147141604,1.8556086794422,2.160167880304116,"""three small yellow boxes"""
Unidiffuser,062-1.png,2.7253638562601714,2.318109763861842,2.318023856995498,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Controlnet,008-3.png,2.8259188642727797,2.752898882800968,2.72489376826302,"""a fall landscape"""
Unidiffuser,026-4.png,2.454999471348605,2.4042786962689218,2.453327667991802,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,083-2.png,2.850290871749703,2.650256801686516,2.4372935404614617,"""view of a clock tower from above"""
Glide,004-4.png,2.0533560619077385,2.7473088596582427,2.819346630786854,"""a flower"""
Controlnet,072-4.png,2.916185641893855,2.767690488064578,3.1285131275036555,"""two motorcycles facing each other"""
Unidiffuser,024-3.png,2.570928410748622,2.5234552675052697,2.516229500162336,"""a tree reflected in the sunroof of a blue car"""
Lafite,080-3.png,1.7293845495809588,1.9309652616602504,2.098377833856389,"""view of a giraffe and a zebra in the middle of a field"""
DALLE,067-2.png,2.7658936164714705,2.677367565599595,2.3566214582113227,"""a yellow wall with 'Hello, world.' written on it"""
DALLE,054-2.png,3.0412151640339795,3.1343553924327496,2.364891066372546,"""A photo of a lotus flower made of water. """
Controlnet,045-2.png,2.811864092333833,2.7121244049354214,2.414400053045776,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Controlnet,037-2.png,2.708583930129969,2.668894213454068,2.8836150757576613,"""A bare kitchen has wood cabinets and white appliances"""
Unidiffuser,003-1.png,2.4302242329375576,2.6874212050945667,2.80429242498448,"""a bench"""
DALLE,023-2.png,3.1319094190102232,2.70879990033411,3.293275091845606,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
stable-diffusion,093-2.png,2.358925406753081,2.829326080188734,2.1127702589730672,"""a closet without clothes"""
Controlnet,021-4.png,2.6736446820211484,2.3665714749988527,2.2948878860686057,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,024-4.png,3.1884385620755227,2.900278861838849,2.7198133749099447,"""a tree reflected in the sunroof of a blue car"""
DALLE,068-1.png,3.371257645136485,3.3667004732460546,2.6828459816588883,"""a store front with 'Grassy Meadow' written on it"""
Lafite,061-1.png,1.6368437576477888,1.514749070672536,1.3846290350791584,"""the word 'HELLO' on a girl's face"""
DALLE,091-2.png,2.705060537310205,2.8502176377819004,2.812017359472332,"""a classroom without any students"""
Controlnet,034-2.png,2.469159338107366,2.401097262810201,2.5165528053789,"""a small garden with an apple tree behind it"""
Controlnet,009-2.png,2.886623035105358,2.8647898506680924,3.0180463887821776,"""a photo of san francisco's golden gate bridge"""
Lafite,017-3.png,2.2659931729578218,2.0570991302307,2.1969940848078062,"""a coffee table with a magazine on it"""
DALLE,079-4.png,2.8291208485452364,2.6057098515503,2.662388419042734,"""Times Square with thousands of dogs running around"""
DALLE,074-2.png,3.27071326318302,3.042748675643643,2.783253256926088,"""ten red apples"""
stable-diffusion,002-2.png,2.1361452084956047,2.0899150666190147,2.7497798768793325,"""a boat"""
Unidiffuser,013-2.png,2.726083987021541,2.68983241500955,2.3437569112442325,"""a teddy bear on a skateboard"""
Lafite,002-4.png,2.115116783146836,2.233959251553061,2.753661505970604,"""a boat"""
Unidiffuser,063-1.png,2.4511819897322717,2.6273810106653257,2.209616067994061,"""A sign that says Deep Learning"""
Lafite,083-4.png,2.2496602419954943,2.1416725210756336,2.253992186073689,"""view of a clock tower from above"""
DALLE,009-3.png,3.3667895659508758,3.2917797763167465,3.2077415505481226,"""a photo of san francisco's golden gate bridge"""
Controlnet,031-1.png,2.6895693180896165,2.541219426837926,2.583552843087212,"""a library filled with kids reading books"""
Unidiffuser,021-1.png,2.507303973831889,2.334628511331017,2.145112451535896,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,065-1.png,2.002327165363349,1.9449755498128096,1.9371294284514424,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,043-3.png,1.800972696925576,1.7613195545836482,1.848844761713066,"""a sword slicing through a loaf of bread"""
Lafite,072-2.png,1.815397956558372,1.9560887472497823,1.976011478118049,"""two motorcycles facing each other"""
DALLE,004-3.png,2.6821957583192004,2.930172367252285,2.806287289141718,"""a flower"""
DALLE,062-2.png,2.701615645089841,2.37453471692331,2.5749364879738605,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Controlnet,077-1.png,2.88227474010174,2.8429550069655023,2.9886133532438217,"""two pianos next to each other"""
Controlnet,084-2.png,2.92853454623895,2.5961050347310697,2.778149856792955,"""a cross-section view of a walnut"""
Lafite,097-3.png,2.254832867555191,2.404346974136112,2.687616286371409,"""a kitchen without a refrigerator"""
stable-diffusion,074-1.png,3.27472355864579,2.813496942824563,2.412981723091351,"""ten red apples"""
Glide,046-4.png,1.705977556121134,1.987208414511192,1.750409157684679,"""a drawing of a series of musical notes wrapped around the Earth"""
Glide,060-4.png,1.9523173957827675,2.0073369236961014,1.9489528115577428,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,066-1.png,1.6432545722905645,1.7716637825532324,1.4925789872096529,"""the word 'START'"""
Glide,039-2.png,1.8640690106555544,2.0571196932897795,2.0636540745511907,"""a teddy bear on a skateboard in times square"""
DALLE,039-1.png,2.886968384424763,2.664759753601924,2.98609271015626,"""a teddy bear on a skateboard in times square"""
stable-diffusion,053-3.png,2.296317542472039,2.187559048399596,2.402121667283809,"""A spaceship made of cardboard."""
Controlnet,091-3.png,2.9712735980415976,2.969881120031767,2.8731145350325376,"""a classroom without any students"""
Lafite,057-4.png,1.990189932546046,2.200936841234698,2.397371985685337,"""an oil painting of a tree and a building"""
Unidiffuser,092-2.png,2.4814899072711585,2.412519234424414,2.360811518051194,"""a car with no windows"""
Unidiffuser,035-2.png,1.7890099366770262,1.7892226703474676,1.7480398133749564,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,007-1.png,3.005846928069863,2.7226671225003267,2.880960815135881,"""a kitchen"""
stable-diffusion,004-4.png,3.1516526329121595,3.1311578955176884,3.1364738213964403,"""a flower"""
stable-diffusion,038-4.png,3.460420371551552,3.33474142868234,3.575042088889546,"""a fall landscape with a small cottage next to a lake"""
Controlnet,001-4.png,2.47776281486106,2.222628185229767,2.619551825605591,"""a girl"""
Unidiffuser,029-1.png,2.5516991058204974,2.3741110829157472,2.471019502023763,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
stable-diffusion,025-1.png,1.8818313719823765,1.80108897508936,2.045193858780325,"""a pineapple with one beer to its left and two beers on its right"""
Unidiffuser,034-3.png,1.799968274403238,2.170737438853652,2.0105757654151133,"""a small garden with an apple tree behind it"""
DALLE,019-2.png,3.0481521251275607,3.086362163861657,3.041265558979669,"""a boat in the canals of venice"""
DALLE,096-2.png,3.0790008583405517,2.8949573826506585,2.566142622320587,"""We painted the wall with cracks."""
Glide,069-1.png,1.679183278894448,2.064338684777504,1.9192983628570184,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,062-3.png,2.201140257578026,2.813784348620869,2.8363455706661878,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
DALLE,015-1.png,3.238928192633966,3.239663336488886,3.0099834108747823,"""A bowl of Chicken Pho"""
Controlnet,000-4.png,2.8506884796139382,2.5790080409390197,3.011153699063404,"""a corgi"""
Unidiffuser,075-3.png,2.5397147705841867,2.275623592938929,2.131070314644297,"""three green peppers"""
Lafite,023-2.png,1.9796938014275032,1.942641818180211,1.9061877058048995,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
DALLE,047-1.png,2.524034055957226,2.3521411395643117,2.677326547535982,"""a small kitchen with a white goat in it"""
Lafite,063-2.png,2.075893944251465,2.2277065779984198,2.2137470332687137,"""A sign that says Deep Learning"""
DALLE,016-3.png,2.8770173353934685,3.012845120042539,2.7132263657344216,"""A heart made of chocolate"""
Lafite,059-2.png,2.1185604314929614,2.317249311313837,2.0303656935755336,"""Downtown Shanghai at sunrise. detailed ink wash."""
Unidiffuser,077-4.png,2.876511392919462,3.1333025326290977,3.2861965763215397,"""two pianos next to each other"""
Controlnet,041-2.png,2.8619934729853407,2.6658109948757507,2.997434319704819,"""A photo of an astronaut riding a horse in the forest."""
Glide,028-1.png,2.0736168813677787,2.514253944973762,3.186288131719754,"""Snow mountain and tree reflection in the lake"""
Glide,001-4.png,1.5980674611789625,1.6097853524393346,1.6192694988561285,"""a girl"""
Lafite,019-4.png,1.7764643490178151,2.153447270549491,2.5617075022598463,"""a boat in the canals of venice"""
Controlnet,043-1.png,2.580077289686061,2.569169637174242,2.3306087340144126,"""a sword slicing through a loaf of bread"""
Lafite,060-4.png,2.012409201770761,2.067392351222276,1.9947687398939,"""a cartoon of a dog saying ""I see what you did there"""""
Glide,098-1.png,2.0761743741205967,2.5296946314568585,2.0103218972632986,"""a street without vehicles"""
Unidiffuser,005-1.png,2.051982694930561,2.317581220102556,2.2478222812850275,"""a green pepper"""
stable-diffusion,061-2.png,2.733545256554529,2.2988410103527137,2.218981633691038,"""the word 'HELLO' on a girl's face"""
Lafite,045-4.png,2.099290140771862,2.1142017691682624,2.2672406048535274,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Controlnet,018-4.png,2.6319492741242603,2.428406178512888,2.83897144590831,"""Sunset over the sea"""
Controlnet,087-2.png,3.0268539954206752,2.7943812630541194,2.7537316978759048,"""an aerial view of a dining room"""
Glide,067-2.png,2.4850728042240746,2.4680558017054386,1.9558233501795308,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,024-2.png,2.9642616260327466,2.9168756420838333,2.076171091072605,"""a tree reflected in the sunroof of a blue car"""
Controlnet,053-3.png,2.8394975857631994,2.8889876281227145,2.7471288852172155,"""A spaceship made of cardboard."""
DALLE,002-2.png,2.748068001901051,2.87556685555838,3.034648637796088,"""a boat"""
Controlnet,080-2.png,2.8992022601347607,2.6866566936516825,2.474392068654707,"""view of a giraffe and a zebra in the middle of a field"""
Controlnet,091-4.png,3.1344522060393625,3.036917164052547,3.1256187358887497,"""a classroom without any students"""
DALLE,002-4.png,2.965608111003212,2.8097588015848136,2.843671734724292,"""a boat"""
Lafite,086-1.png,2.0333713962234943,1.9859849473258735,1.9702572267076237,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Controlnet,042-1.png,2.6679838586635194,2.483242885419716,2.2631241491246064,"""A bicycle on top of a boat"""
Glide,030-4.png,2.1229037786718368,2.361169747301502,1.9802414059933533,"""a dolphin in an astronaut suit on saturn"""
Lafite,073-4.png,2.272944622232552,2.310544251405682,2.5288385240708493,"""two red balls on a table"""
DALLE,032-1.png,3.2214613504131613,3.1656557085625603,3.304893150474542,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,013-3.png,2.94958108576959,2.854007383153164,2.820546982300092,"""a teddy bear on a skateboard"""
Glide,085-1.png,1.6137615858922525,1.7725636535617468,1.8835375500017333,"""a close-up of an old-fashioned cocktail"""
DALLE,002-1.png,2.9236424507015952,2.839872880196004,3.116637069693603,"""a boat"""
Unidiffuser,025-2.png,2.0433346210798127,2.284707938335991,2.3084234269918165,"""a pineapple with one beer to its left and two beers on its right"""
Glide,012-3.png,2.302511796340416,3.072132280372503,3.053834900582144,"""A red bus is driving on the road"""
Unidiffuser,087-4.png,2.902111666024921,2.7574338072097304,3.1087992968153606,"""an aerial view of a dining room"""
Lafite,044-3.png,2.163262800340118,1.9060005942757277,1.912672059334335,"""an orange wearing a cowboy hat"""
DALLE,075-4.png,2.965234852470893,3.189314998682393,3.329731279849723,"""three green peppers"""
Unidiffuser,004-3.png,1.8141448683372647,2.1715284708690388,2.6979855413332645,"""a flower"""
stable-diffusion,020-4.png,2.187970285117553,2.0086607100671703,2.069515450759281,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Lafite,081-3.png,2.179694039109409,1.7119436414506226,2.170408777534983,"""two people facing each other"""
Unidiffuser,076-4.png,3.1165875996655634,2.924826926445259,2.593129187577341,"""three small yellow boxes"""
Controlnet,017-1.png,3.388313560935748,3.1304395261048734,3.064526219465604,"""a coffee table with a magazine on it"""
Controlnet,066-2.png,3.168167282866403,3.1157693709414134,2.461444933212808,"""the word 'START'"""
DALLE,008-3.png,3.339365015946957,3.3182786035184626,3.400374740693428,"""a fall landscape"""
Controlnet,084-3.png,2.550738889765354,2.194608692422922,2.192409068642603,"""a cross-section view of a walnut"""
Glide,063-4.png,1.7306945791093618,2.133488015606032,2.0605882934197037,"""A sign that says Deep Learning"""
DALLE,059-2.png,2.381165176977228,2.6074950685375637,2.6779198617415307,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,097-1.png,2.140709048408825,2.1683499979856977,2.188573818229472,"""a kitchen without a refrigerator"""
Unidiffuser,048-1.png,1.8038822868116056,2.100020614408799,2.226675915937112,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
DALLE,053-2.png,3.164251573949889,3.0286301224436363,2.847774677040793,"""A spaceship made of cardboard."""
Controlnet,066-1.png,3.0194486213134697,2.7042733913153785,2.022903046477352,"""the word 'START'"""
stable-diffusion,084-1.png,3.421088314047958,3.4764262383929783,3.3533727590378186,"""a cross-section view of a walnut"""
DALLE,052-3.png,2.7449387251972373,2.3554630457873644,2.6042224459689485,"""a cartoon of a train going to the moon"""
stable-diffusion,068-3.png,2.1257865336940034,2.229713499854808,2.40640961287335,"""a store front with 'Grassy Meadow' written on it"""
DALLE,033-1.png,2.790179464401242,2.7505515358460526,3.17803749292777,"""purple lego dollhouse with a pool and a swing"""
Lafite,036-1.png,1.9421262033134787,2.137892472106576,2.5172096389532603,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,099-2.png,2.155622611905349,2.307492850229353,2.263978344956288,"""An aerial view of Ha Long Bay without any boats"""
Glide,007-3.png,1.9927859511638557,2.5498760196946657,2.824231754374732,"""a kitchen"""
Glide,070-1.png,2.0310066590297557,2.257088594393083,2.0793502690593177,"""Four cats surrounding a dog"""
Glide,059-3.png,1.8920752044868363,1.920424503088721,2.008299257181198,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,048-4.png,2.0600034966988656,2.242830017993991,2.19673150732081,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Unidiffuser,013-1.png,2.0457396667291112,2.014197297593674,2.4081086177073128,"""a teddy bear on a skateboard"""
Glide,026-3.png,1.8845215822801709,1.921049141582691,1.8193772400710924,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Lafite,096-3.png,2.1981745306251623,2.450272658502999,2.5037076029600103,"""We painted the wall with cracks."""
Glide,066-2.png,2.268253993630368,1.95950176651736,2.052725072861893,"""the word 'START'"""
DALLE,073-1.png,2.88603766654509,2.847037540508904,2.688391222648656,"""two red balls on a table"""
Controlnet,049-3.png,2.9954814108065126,2.7993914279988594,3.0685119681453905,"""an elephant walking on the Great Wall"""
Controlnet,010-2.png,3.0410772044168324,2.9969855057194983,2.8588797705693265,"""A giraffe walking through a green grass covered field"""
stable-diffusion,023-2.png,2.960046490719685,2.581564333964564,2.8902273067233297,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,093-3.png,2.8633403885490765,2.7483423753949494,2.1295562482436106,"""a closet without clothes"""
DALLE,047-3.png,2.8522803832759984,2.7159248934725038,2.850695974623803,"""a small kitchen with a white goat in it"""
Unidiffuser,024-4.png,2.062163500125893,1.995401317072512,1.9829660112123408,"""a tree reflected in the sunroof of a blue car"""
DALLE,068-2.png,3.0352045265415364,2.922914388102181,2.56488552773095,"""a store front with 'Grassy Meadow' written on it"""
Unidiffuser,023-1.png,2.6847445438350763,2.74685017963317,2.894041367561873,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,004-4.png,3.161868381588769,3.4000549761449044,3.284583571984472,"""a flower"""
DALLE,017-2.png,2.714366835684525,2.79190955339421,2.881053978848815,"""a coffee table with a magazine on it"""
Glide,002-1.png,1.9040157484707976,2.1836345226929432,2.2981014614855373,"""a boat"""
Glide,075-4.png,2.079856100838945,2.3288054411785035,2.4328617854710566,"""three green peppers"""
stable-diffusion,013-1.png,3.0073434567574133,2.8843475592340204,3.1720992303143656,"""a teddy bear on a skateboard"""
stable-diffusion,007-4.png,2.8649623169104417,2.972273806917443,3.270658143405353,"""a kitchen"""
DALLE,005-4.png,2.938713343457826,2.913622368362137,3.0645921155279723,"""a green pepper"""
Unidiffuser,078-2.png,2.5954455572557795,2.443068135062316,2.200911023100047,"""a tennis court with three yellow cones on it"""
DALLE,090-2.png,2.737149690010089,2.451862195545636,1.8671639706134016,"""A bird gives an apple to a squirrel"""
DALLE,001-4.png,3.453069418006302,3.370349862648878,3.2660246010900518,"""a girl"""
Lafite,073-2.png,2.0394983211903206,2.1964294146721484,2.303834663683321,"""two red balls on a table"""
Controlnet,073-2.png,2.553036127660597,2.653288305011185,1.995385341008488,"""two red balls on a table"""
Unidiffuser,060-1.png,2.57759203164306,2.4477216268838893,2.3917513503239296,"""a cartoon of a dog saying ""I see what you did there"""""
Glide,083-4.png,2.082139845401603,2.5640429785884296,1.858459452829252,"""view of a clock tower from above"""
DALLE,087-3.png,3.2821791226649912,3.137794959509404,3.1375335395291204,"""an aerial view of a dining room"""
stable-diffusion,036-1.png,2.451044355029108,2.558426139388363,2.5740152086464456,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
stable-diffusion,071-3.png,2.547296697822323,2.343232674646952,2.631786335042866,"""three children on a couch"""
Unidiffuser,032-3.png,1.9010381237651277,2.3073110120171463,2.2507063166213137,"""a large white yacht in a calm bay on a sunny day"""
DALLE,006-3.png,3.045644882676453,2.982178727371442,2.9749593039884,"""a book cover"""
Unidiffuser,002-1.png,3.190373205445203,2.570410549506699,3.00276468041006,"""a boat"""
DALLE,054-1.png,3.202029758045873,3.161236756022101,2.72388239782193,"""A photo of a lotus flower made of water. """
Controlnet,000-1.png,3.0082089213634418,2.362327043448137,2.9992936674631845,"""a corgi"""
stable-diffusion,022-2.png,2.621836164501489,2.237748170331428,2.287750283293273,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,000-3.png,2.466096424250961,2.075684442851583,2.677120744600214,"""a corgi"""
Controlnet,002-1.png,3.137764848557939,3.035218557261303,3.094435822169366,"""a boat"""
Unidiffuser,063-2.png,2.7757561664987898,2.766417515485453,2.4332095437426298,"""A sign that says Deep Learning"""
stable-diffusion,014-3.png,3.2078669486589377,2.997505256714723,2.59626227535534,"""a pumpkin with a candle in it"""
stable-diffusion,096-3.png,2.532100121416321,2.641821722459404,2.652671947278185,"""We painted the wall with cracks."""
Controlnet,035-4.png,2.8171679471483158,2.880810391374464,2.759497865813421,"""a bloody mary cocktail next to a napkin"""
Unidiffuser,047-2.png,2.788638272143007,2.5996263581391057,2.5073970691986984,"""a small kitchen with a white goat in it"""
Lafite,034-3.png,1.791001566171602,2.172290436911123,2.4091624609891578,"""a small garden with an apple tree behind it"""
Lafite,067-4.png,2.2154008559091274,2.3173757636295145,2.2478375429726105,"""a yellow wall with 'Hello, world.' written on it"""
Lafite,078-2.png,2.1200556192195235,2.2775429772721325,2.1998479843517003,"""a tennis court with three yellow cones on it"""
Controlnet,056-4.png,2.6090389796985165,2.203821809973142,2.31727274200932,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,046-3.png,1.9632728841801936,2.0707523738947176,2.110655590437945,"""a drawing of a series of musical notes wrapped around the Earth"""
stable-diffusion,097-3.png,2.9502337674766674,3.2278117380493705,2.429426874746282,"""a kitchen without a refrigerator"""
Glide,084-3.png,2.0635313708693,2.028846440726042,2.055496813790452,"""a cross-section view of a walnut"""
stable-diffusion,046-3.png,2.4789720908577686,2.385245040300228,2.171992602497532,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,079-3.png,2.5162186454312017,2.1032246492803504,2.68970901282298,"""Times Square with thousands of dogs running around"""
Unidiffuser,075-4.png,2.4709809534930445,2.364978639323465,2.214320802680664,"""three green peppers"""
Unidiffuser,012-3.png,2.4370264387521496,2.600312682880489,3.1761464881345085,"""A red bus is driving on the road"""
DALLE,065-4.png,3.0756667307766747,2.995029400250845,2.476559291534212,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,029-1.png,1.8745135546741436,2.026963557532395,2.1896072288662003,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Unidiffuser,027-1.png,2.894768330250488,2.9019743233317974,3.102174415514879,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,022-1.png,2.760319139300832,2.527587833002088,2.363098023271284,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
DALLE,092-1.png,2.791592985581345,2.7616940323305847,2.700546465744325,"""a car with no windows"""
stable-diffusion,077-4.png,2.724851700025229,2.721606083904128,2.786439549365704,"""two pianos next to each other"""
Controlnet,003-2.png,3.1756500764619977,3.2268496819755,3.2347464126517425,"""a bench"""
Controlnet,042-3.png,2.6390402837914078,2.285128428696852,2.379823100723077,"""A bicycle on top of a boat"""
Lafite,068-2.png,1.9627154011549428,2.1579492588846505,1.9783790839537143,"""a store front with 'Grassy Meadow' written on it"""
Lafite,075-1.png,2.2521031275541548,2.16078367767014,2.2066958547942965,"""three green peppers"""
stable-diffusion,023-4.png,2.5494456197274147,2.650086954063167,2.753877886231847,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,079-2.png,2.3216552961433736,2.2168219921086783,2.0143806882063764,"""Times Square with thousands of dogs running around"""
Controlnet,082-4.png,3.00199514992564,2.8269519458245727,2.4833061699830727,"""an overhead view of a pickup truck with boxes in its flatbed"""
Glide,014-1.png,2.392018278337547,2.619216971835981,2.6961430383161598,"""a pumpkin with a candle in it"""
Controlnet,051-2.png,2.809584944577876,2.5975731911913686,2.819730518985087,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,041-1.png,3.2642298231583475,2.8057293123653104,3.017733316444972,"""A photo of an astronaut riding a horse in the forest."""
Controlnet,053-4.png,3.017167652411211,3.316541990604782,3.1948202596502586,"""A spaceship made of cardboard."""
DALLE,063-2.png,2.8551870786443447,2.735918334869727,2.6414167636649197,"""A sign that says Deep Learning"""
Lafite,085-1.png,2.144800573528587,2.076230498761488,1.9708396331844245,"""a close-up of an old-fashioned cocktail"""
Lafite,044-2.png,2.218704720345053,1.8459440520730117,1.8373611701284065,"""an orange wearing a cowboy hat"""
Glide,065-4.png,2.1835785964782053,2.279585563860298,2.092722589202874,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,054-2.png,2.206244391320177,2.531513166410749,2.349726302593208,"""A photo of a lotus flower made of water. """
Unidiffuser,057-3.png,2.0066900639110754,2.2175728937207837,2.62513504030827,"""an oil painting of a tree and a building"""
DALLE,083-4.png,2.586488516318753,2.4457577083882294,2.641238862320784,"""view of a clock tower from above"""
