model,image_name,mosz1,mosz2,mosz3,prompt
stable-diffusion,069-4.png,3.1603348378906007,3.179943294719365,2.7934286333678933,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Controlnet,042-3.png,2.6390402837914078,2.285128428696852,2.379823100723077,"""A bicycle on top of a boat"""
Controlnet,095-3.png,2.8476632622953906,3.067845910591801,2.6031326742441934,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Glide,055-2.png,2.042632823873656,2.400006008368302,2.363693134623206,"""a painting of the food of china"""
DALLE,035-4.png,2.7295815185388745,2.8618097885898344,2.752256299858368,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,030-4.png,2.549712839474741,2.7847918646817176,2.351339627634756,"""a dolphin in an astronaut suit on saturn"""
Unidiffuser,053-2.png,2.7479189229135774,2.6835893951919774,2.597499621010564,"""A spaceship made of cardboard."""
Glide,050-3.png,2.2817543197995427,2.465767864239415,2.488061498988343,"""A photo of a panda made of water."""
stable-diffusion,072-2.png,2.903917011281803,2.798341024880989,2.248051595691158,"""two motorcycles facing each other"""
Lafite,028-1.png,1.904790097486091,2.0686866524469907,2.5402865461790776,"""Snow mountain and tree reflection in the lake"""
stable-diffusion,083-3.png,3.166164889786721,3.3148313720692157,3.4664758219159326,"""view of a clock tower from above"""
Glide,048-1.png,1.98614363385422,2.072842061762929,2.141605172457475,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,089-2.png,3.408386215400443,3.5389751363021444,3.4301991552197384,"""an aerial view of the Great Wall"""
Controlnet,012-4.png,2.99138900095304,2.5617599231114623,3.13016732605418,"""A red bus is driving on the road"""
Glide,014-3.png,2.275565607487996,2.470122836406129,2.69854609255752,"""a pumpkin with a candle in it"""
stable-diffusion,070-1.png,2.461008793962141,2.2211898081961445,2.04221971196319,"""Four cats surrounding a dog"""
stable-diffusion,032-4.png,2.83822094109099,2.938842566666411,2.797459828818839,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,055-1.png,2.481585329563164,2.402462221106961,2.458031756640299,"""a painting of the food of china"""
Glide,064-3.png,2.262269692029128,2.674861494520969,2.2017031491292767,"""the word 'APPLE' on an apple"""
stable-diffusion,065-1.png,2.387698356938794,2.389537254685656,2.2482473054917795,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,010-1.png,3.20120933718923,2.8961162364952666,3.343447086832845,"""A giraffe walking through a green grass covered field"""
Lafite,058-2.png,2.094015756083176,2.169833139996258,2.5193944249388047,"""a painting of a white country home with a wrap-around porch"""
stable-diffusion,057-1.png,2.917650583640464,2.687333064494741,2.5392000186289856,"""an oil painting of a tree and a building"""
DALLE,067-2.png,2.7658936164714705,2.677367565599595,2.3566214582113227,"""a yellow wall with 'Hello, world.' written on it"""
Lafite,020-2.png,2.0963644281326275,1.9337641880934064,1.9202697114930936,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Lafite,005-2.png,1.9957552694199523,2.096417795253166,2.0226641394830542,"""a green pepper"""
DALLE,078-2.png,2.66437013410264,2.6492226968395247,2.792511242426311,"""a tennis court with three yellow cones on it"""
DALLE,007-2.png,2.855355450479104,2.7974018464953465,3.0806202404620526,"""a kitchen"""
Unidiffuser,043-2.png,2.43951192388088,2.3484907335027136,2.5153662726195263,"""a sword slicing through a loaf of bread"""
Lafite,012-2.png,2.0612987738886246,2.175147923285872,2.449702340358426,"""A red bus is driving on the road"""
Unidiffuser,004-4.png,3.161868381588769,3.4000549761449044,3.284583571984472,"""a flower"""
Controlnet,039-3.png,3.0120002642218915,3.135908717987229,3.092029547385205,"""a teddy bear on a skateboard in times square"""
stable-diffusion,046-1.png,2.381227703626499,2.310778971512506,2.276426755150287,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,051-3.png,2.5473001152840817,2.298493246466415,2.229627919684952,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Lafite,095-4.png,1.99704325125406,1.921226638095036,1.7044328594584672,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
stable-diffusion,058-2.png,2.4353477689080174,2.4897747986708234,2.53185097648064,"""a painting of a white country home with a wrap-around porch"""
stable-diffusion,012-4.png,3.526123978138789,3.1343682381856377,3.3631043037521,"""A red bus is driving on the road"""
Controlnet,078-4.png,2.618254277786291,2.6027285705438885,2.122546982348159,"""a tennis court with three yellow cones on it"""
DALLE,019-2.png,3.0481521251275607,3.086362163861657,3.041265558979669,"""a boat in the canals of venice"""
stable-diffusion,010-1.png,3.032686229916035,2.611068178001007,2.9013906593779906,"""A giraffe walking through a green grass covered field"""
DALLE,092-4.png,2.349081790894666,2.3438735839644824,2.1689662884431837,"""a car with no windows"""
Lafite,052-4.png,2.1864928224009117,2.167886622261707,2.468691849783243,"""a cartoon of a train going to the moon"""
Lafite,000-1.png,1.699779697417369,1.738861978059444,1.902309246539148,"""a corgi"""
stable-diffusion,037-4.png,3.0312894726447954,2.8537975204379373,2.7780261856615267,"""A bare kitchen has wood cabinets and white appliances"""
DALLE,079-1.png,2.2198183008733947,2.395510412936983,2.0802535670623947,"""Times Square with thousands of dogs running around"""
DALLE,022-1.png,2.760319139300832,2.527587833002088,2.363098023271284,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Unidiffuser,010-2.png,3.00080172326067,2.779996417551954,3.064789972863051,"""A giraffe walking through a green grass covered field"""
DALLE,093-1.png,3.314249702542889,2.801156730316813,3.0580161897712106,"""a closet without clothes"""
Lafite,087-3.png,2.1240162245835967,2.1334626569554103,2.4888131152003714,"""an aerial view of a dining room"""
Controlnet,054-2.png,3.0112097707187053,2.657819591255307,2.808561645884282,"""A photo of a lotus flower made of water. """
Controlnet,096-3.png,2.6995923868082263,2.6808008236361025,2.587318325648132,"""We painted the wall with cracks."""
Glide,065-3.png,2.2083807225435983,2.500171176253728,1.8110105690413587,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Controlnet,065-2.png,3.03656132645646,2.971632090703375,2.5153285946649246,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,032-2.png,2.6014476390387,2.505408202540068,2.8377600028690484,"""a large white yacht in a calm bay on a sunny day"""
DALLE,099-1.png,3.20128212882242,2.929376085463712,2.821240631863933,"""An aerial view of Ha Long Bay without any boats"""
Unidiffuser,069-3.png,2.4983514579762662,2.5071463934201934,2.424771293478732,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,063-1.png,2.125760914345659,2.3601147429911733,2.328890572503588,"""A sign that says Deep Learning"""
stable-diffusion,079-3.png,2.27149560146883,2.0860066261711183,2.577939545373028,"""Times Square with thousands of dogs running around"""
Lafite,026-3.png,1.6688075542211886,1.78941919431178,1.778762224935169,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,021-3.png,2.898856266001503,2.9812212660102246,3.1003565849263284,"""a grandmother reading a book to her grandson and granddaughter"""
DALLE,030-2.png,2.6220099970173614,2.229259278882338,2.578763319352335,"""a dolphin in an astronaut suit on saturn"""
DALLE,075-3.png,3.0844986494171165,2.8988636442979794,3.183035955743286,"""three green peppers"""
Unidiffuser,098-3.png,3.199331296582343,2.878324343907156,2.405401853334872,"""a street without vehicles"""
Controlnet,071-1.png,2.030734591501617,1.9361017056387395,2.658518915945767,"""three children on a couch"""
Lafite,097-2.png,2.3126144350976374,2.1510558453086084,2.378767506348326,"""a kitchen without a refrigerator"""
Unidiffuser,067-4.png,1.7952117760717812,1.8657239892420407,1.891780712710984,"""a yellow wall with 'Hello, world.' written on it"""
DALLE,007-3.png,3.008662834756957,3.161087125481949,3.0929669570043083,"""a kitchen"""
Unidiffuser,008-1.png,2.902387213801,2.9212866400782747,2.983269194700636,"""a fall landscape"""
Lafite,026-4.png,1.9658170413521536,2.190616894708997,2.048310497035862,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,072-1.png,2.843526148018598,2.7632407172684985,2.77490757105132,"""two motorcycles facing each other"""
stable-diffusion,022-3.png,2.0057830226746667,2.0960285933263108,1.9748160814275448,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
DALLE,071-3.png,2.705322035854873,2.067466243777629,2.9085425504893108,"""three children on a couch"""
stable-diffusion,034-2.png,1.798467069712077,1.8559196072734736,2.171244717619941,"""a small garden with an apple tree behind it"""
Lafite,006-2.png,2.1430782090981912,2.2197775357205325,2.3079904003627663,"""a book cover"""
stable-diffusion,059-4.png,2.508599514692774,2.4053485773702383,2.514341222720915,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,091-2.png,2.082948767464354,2.0726024085202583,2.0119464492327297,"""a classroom without any students"""
Glide,058-1.png,2.129165826854426,2.22535633158623,2.242245478894047,"""a painting of a white country home with a wrap-around porch"""
Unidiffuser,082-3.png,2.972173321969078,2.595396755750272,2.78170347907439,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,080-4.png,1.9210519002607496,1.98949531655328,2.0478167261416123,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,017-2.png,2.201903671932348,2.1253738358779346,2.3064562327669518,"""a coffee table with a magazine on it"""
Controlnet,039-4.png,3.1604556139202997,2.7961964565754203,3.01381422450784,"""a teddy bear on a skateboard in times square"""
DALLE,009-4.png,3.5453280006640684,3.174279222037554,3.174216957248947,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,087-4.png,3.170427916405091,3.06727160396367,3.2355813155868383,"""an aerial view of a dining room"""
DALLE,039-4.png,2.694488305811501,2.370851851676248,2.7566934610560128,"""a teddy bear on a skateboard in times square"""
Controlnet,030-1.png,2.815100626469522,2.625092094240097,2.393202270863062,"""a dolphin in an astronaut suit on saturn"""
Lafite,001-1.png,2.4773053900057915,2.269288754521916,2.9437331041804,"""a girl"""
Controlnet,045-1.png,2.869456053384001,2.598451816225888,2.5124023417963857,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,012-2.png,2.870459267079818,3.072967321478707,3.125906570034929,"""A red bus is driving on the road"""
Glide,077-2.png,2.1717164599871057,2.396538008639245,2.253241142629451,"""two pianos next to each other"""
Unidiffuser,008-2.png,3.3188748542238367,3.228685785998472,3.104846957486103,"""a fall landscape"""
DALLE,091-3.png,2.811374749632079,2.7239443694298435,2.828508727915796,"""a classroom without any students"""
stable-diffusion,041-1.png,2.878484514306206,2.8109737856949515,3.01826297210706,"""A photo of an astronaut riding a horse in the forest."""
Glide,003-2.png,1.9692004126547369,2.453157141526876,2.9035046432574734,"""a bench"""
stable-diffusion,031-3.png,2.889485084500389,2.730764772942368,2.87522742289133,"""a library filled with kids reading books"""
stable-diffusion,073-3.png,2.994373744625703,2.914562093972778,2.1264057434677985,"""two red balls on a table"""
Unidiffuser,018-4.png,3.584969818451019,3.141630654492672,3.5309401640747744,"""Sunset over the sea"""
Lafite,098-3.png,2.057789105702148,2.083701391206361,2.351484297529041,"""a street without vehicles"""
Unidiffuser,045-2.png,2.643451029718899,2.593047368150327,2.180387988257364,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Glide,087-1.png,2.0730128700844555,2.4519261214061165,2.8692378019340072,"""an aerial view of a dining room"""
Lafite,010-3.png,1.960547376383034,1.771720711416102,2.111960628351812,"""A giraffe walking through a green grass covered field"""
stable-diffusion,080-1.png,3.090835750551854,2.949880743593545,2.509177649725921,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,024-3.png,1.8077595603611527,2.063834737313168,2.068577780621222,"""a tree reflected in the sunroof of a blue car"""
Controlnet,077-2.png,3.0383466284220355,2.929122630540315,3.1591786361842686,"""two pianos next to each other"""
DALLE,023-4.png,2.787534635226836,2.634856946479611,2.6106290067307283,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
stable-diffusion,016-2.png,1.8600443748649236,2.0047199964407048,2.3359079994127048,"""A heart made of chocolate"""
DALLE,081-2.png,3.0386682939453435,3.161854505912676,3.0771635367094112,"""two people facing each other"""
Controlnet,063-4.png,2.6869964402116104,2.5539437055975505,2.113672190627068,"""A sign that says Deep Learning"""
stable-diffusion,023-4.png,2.5494456197274147,2.650086954063167,2.753877886231847,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
stable-diffusion,099-1.png,3.295938379864969,3.3406625263997034,2.7827945042355764,"""An aerial view of Ha Long Bay without any boats"""
stable-diffusion,035-3.png,2.9217261075804224,2.644170825680717,2.6896177971961577,"""a bloody mary cocktail next to a napkin"""
Glide,063-2.png,2.1421979638302404,2.2086891884838296,1.9684355450639144,"""A sign that says Deep Learning"""
Glide,035-1.png,2.176406294776104,2.604888616037289,2.8154439769644983,"""a bloody mary cocktail next to a napkin"""
Lafite,079-4.png,1.9558711243308944,2.041097396828464,2.1267143226445926,"""Times Square with thousands of dogs running around"""
Glide,022-4.png,1.7650986755728515,2.225863376323758,2.013886589320892,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
stable-diffusion,052-3.png,2.7982767349074287,2.774313813876597,2.830995834434061,"""a cartoon of a train going to the moon"""
Unidiffuser,085-1.png,2.835686914808509,2.8882361900989006,2.7905033643738806,"""a close-up of an old-fashioned cocktail"""
DALLE,009-3.png,3.3667895659508758,3.2917797763167465,3.2077415505481226,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,039-1.png,2.825115092113752,2.641906583667419,2.84437892376421,"""a teddy bear on a skateboard in times square"""
Glide,043-2.png,1.8053359107265796,2.070007949556792,1.9368045941280247,"""a sword slicing through a loaf of bread"""
DALLE,043-1.png,2.774408048411644,2.674464856880169,2.533797519330001,"""a sword slicing through a loaf of bread"""
stable-diffusion,047-4.png,3.2762280499172696,3.288347224172971,2.86762259997898,"""a small kitchen with a white goat in it"""
Unidiffuser,015-2.png,3.026938652425477,2.9487450467368785,2.8519770156076505,"""A bowl of Chicken Pho"""
stable-diffusion,079-1.png,2.650960432276784,2.476276259437378,2.495623828970508,"""Times Square with thousands of dogs running around"""
Glide,075-3.png,2.383499117251478,2.657425225892988,2.763168071511344,"""three green peppers"""
Lafite,018-1.png,2.2905115702762826,2.6584661191972545,2.9133885258817207,"""Sunset over the sea"""
Controlnet,021-3.png,2.336649770283437,2.084831248126749,2.0069165499627606,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,043-3.png,2.0368668917978536,2.0458417269428764,1.929943506304965,"""a sword slicing through a loaf of bread"""
Lafite,081-2.png,1.928537452936118,1.870795611339528,2.0659705832329065,"""two people facing each other"""
DALLE,030-4.png,2.8723454601192646,2.2787026588087183,2.831805775638403,"""a dolphin in an astronaut suit on saturn"""
Controlnet,056-1.png,2.4459498514069216,2.2756396864717114,2.4196694722105674,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
stable-diffusion,038-4.png,3.460420371551552,3.33474142868234,3.575042088889546,"""a fall landscape with a small cottage next to a lake"""
Controlnet,047-4.png,2.596571252939335,2.6749557064067084,2.5036304203025472,"""a small kitchen with a white goat in it"""
Glide,032-4.png,2.1080206145883493,2.392842349630997,2.428333389922776,"""a large white yacht in a calm bay on a sunny day"""
DALLE,039-1.png,2.886968384424763,2.664759753601924,2.98609271015626,"""a teddy bear on a skateboard in times square"""
Controlnet,064-3.png,2.5315491282652016,2.1611261481945574,2.3337868144149136,"""the word 'APPLE' on an apple"""
stable-diffusion,058-1.png,2.688869102650842,2.5240725596490288,2.8783500622656795,"""a painting of a white country home with a wrap-around porch"""
DALLE,055-2.png,2.347676709533244,2.4782516138856767,2.485110117619993,"""a painting of the food of china"""
Lafite,031-3.png,2.236228679924933,2.2514594289967267,2.4926558277708475,"""a library filled with kids reading books"""
stable-diffusion,016-1.png,3.142803866785286,3.2274281299538656,3.1730668192167317,"""A heart made of chocolate"""
Glide,010-3.png,2.234038779508551,2.870244061200542,2.6896965517100675,"""A giraffe walking through a green grass covered field"""
Controlnet,020-4.png,2.830179570716591,2.5276175191665,2.4270998124934424,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
stable-diffusion,015-1.png,2.196008945321549,2.2159172238961693,2.566190960974431,"""A bowl of Chicken Pho"""
Unidiffuser,095-1.png,2.883488468813828,2.529439513492128,2.27023474654416,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,000-2.png,1.6647871356918222,1.635266565482374,2.063573543951784,"""a corgi"""
Controlnet,073-2.png,2.553036127660597,2.653288305011185,1.995385341008488,"""two red balls on a table"""
stable-diffusion,015-4.png,2.9177727949636854,2.7680726213014792,2.7882319150051607,"""A bowl of Chicken Pho"""
DALLE,067-1.png,2.6545035713602068,2.5964340088551023,2.648393147637929,"""a yellow wall with 'Hello, world.' written on it"""
Glide,090-3.png,2.0951956897952297,2.175374161527547,2.289696624211831,"""A bird gives an apple to a squirrel"""
Controlnet,026-2.png,2.8992800755342527,2.764986587984016,2.7115720592030703,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
stable-diffusion,046-3.png,2.4789720908577686,2.385245040300228,2.171992602497532,"""a drawing of a series of musical notes wrapped around the Earth"""
stable-diffusion,039-3.png,3.2313694303855547,3.275949959794082,3.086299218789667,"""a teddy bear on a skateboard in times square"""
Controlnet,067-4.png,2.5345696254725225,2.760436145750928,2.5066149206916224,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,054-4.png,3.249744209391042,3.291262633449056,2.9022121361976096,"""A photo of a lotus flower made of water. """
Unidiffuser,051-2.png,3.045968854341905,3.097433749056914,3.0362863714164385,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,079-2.png,2.124204954931951,1.9867857630871504,2.405536087719892,"""Times Square with thousands of dogs running around"""
Controlnet,062-4.png,2.618679586431919,2.586507662534252,2.2856998528153007,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,050-3.png,2.3841369125582035,2.321092138912891,2.182290662781055,"""A photo of a panda made of water."""
DALLE,055-4.png,2.747292575276252,2.7460424715407394,2.808650501896877,"""a painting of the food of china"""
DALLE,009-2.png,3.080879376157264,3.2122251714008554,3.432408132015291,"""a photo of san francisco's golden gate bridge"""
Controlnet,032-3.png,2.931800031109103,2.855470033204454,2.8843082609770354,"""a large white yacht in a calm bay on a sunny day"""
Glide,005-2.png,2.088394142461746,2.580938855657112,2.772576830673886,"""a green pepper"""
Glide,028-2.png,2.1314532157742025,2.3748572365097536,2.761606346981572,"""Snow mountain and tree reflection in the lake"""
Unidiffuser,085-4.png,3.236946934038575,3.187276011239219,3.3995063165839867,"""a close-up of an old-fashioned cocktail"""
Lafite,023-1.png,1.793589397998185,2.01595739364418,2.1313295333209297,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,034-1.png,2.28158867561274,2.707837735069903,2.498197713843214,"""a small garden with an apple tree behind it"""
Unidiffuser,082-2.png,2.7334729656538115,2.375315208442138,2.6944160129341723,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,021-3.png,1.6618003435979507,1.4208969609304778,1.849288202081727,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,038-4.png,2.20116805633482,2.7067038701186847,2.75954827860648,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,086-2.png,2.428228525206843,2.2496476579855944,2.3803841734316564,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Controlnet,058-4.png,2.980008665212948,2.9067437882128018,2.947729712908211,"""a painting of a white country home with a wrap-around porch"""
Unidiffuser,032-2.png,2.9256715387163497,3.088922629367425,3.238788035830896,"""a large white yacht in a calm bay on a sunny day"""
stable-diffusion,005-2.png,3.234489071880712,3.091508645035014,3.347595891142462,"""a green pepper"""
stable-diffusion,019-3.png,2.834123514274736,2.888733950290196,2.785626339058388,"""a boat in the canals of venice"""
stable-diffusion,098-3.png,3.238377480529772,3.069501154113824,3.0811110861778124,"""a street without vehicles"""
DALLE,012-3.png,2.9503615859705765,2.819224491191512,2.8280418821523834,"""A red bus is driving on the road"""
Lafite,068-3.png,2.1517786498758964,2.254523599176839,2.235630303031644,"""a store front with 'Grassy Meadow' written on it"""
Controlnet,072-4.png,2.916185641893855,2.767690488064578,3.1285131275036555,"""two motorcycles facing each other"""
Glide,007-1.png,2.081506233138112,2.41621921192714,2.791340708002534,"""a kitchen"""
DALLE,017-3.png,3.3122756105677595,3.41568777680808,3.476323558517719,"""a coffee table with a magazine on it"""
DALLE,018-4.png,2.905540817728528,2.7762757567659504,2.551834854486868,"""Sunset over the sea"""
stable-diffusion,033-2.png,2.633524069186777,2.84554037187488,2.750314292694521,"""purple lego dollhouse with a pool and a swing"""
Glide,060-1.png,2.38652435202297,2.4928027903786165,2.0527942444716394,"""a cartoon of a dog saying ""I see what you did there"""""
DALLE,098-1.png,3.189711019833934,3.208714018801048,3.018788460579923,"""a street without vehicles"""
Glide,002-3.png,2.082159964953422,2.4037937569262637,2.9169583254197384,"""a boat"""
Lafite,042-4.png,2.1376758544415875,2.227690158792618,2.284326411236931,"""A bicycle on top of a boat"""
Controlnet,083-1.png,2.708764170790089,2.765242667130261,2.8173639203526557,"""view of a clock tower from above"""
Controlnet,051-2.png,2.809584944577876,2.5975731911913686,2.819730518985087,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,041-4.png,3.169130598967647,3.1296101719944875,3.262468592441391,"""A photo of an astronaut riding a horse in the forest."""
stable-diffusion,092-4.png,1.962080081650306,2.0102447513541506,1.9791714596325911,"""a car with no windows"""
Lafite,071-4.png,1.6993640186603447,1.843189824676897,1.9245059446879007,"""three children on a couch"""
DALLE,033-4.png,2.727101938953569,2.52052051699374,2.5458467367797875,"""purple lego dollhouse with a pool and a swing"""
DALLE,078-3.png,2.7825337619033697,2.5153897053333374,2.794767613238736,"""a tennis court with three yellow cones on it"""
Unidiffuser,002-3.png,3.267397527121485,3.349470737139215,3.153652025066507,"""a boat"""
Glide,092-4.png,2.2153459231868737,2.255884326043148,2.182642768296512,"""a car with no windows"""
Lafite,093-1.png,1.731944700721789,1.9321895093843853,1.6223320241133448,"""a closet without clothes"""
DALLE,010-3.png,3.324545090672512,3.291848783501351,3.2433032503307677,"""A giraffe walking through a green grass covered field"""
Unidiffuser,081-3.png,2.371686871270581,2.403719734566356,2.278898330941476,"""two people facing each other"""
stable-diffusion,045-2.png,2.489976161799849,2.5327088575698715,2.033315559049769,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Glide,088-4.png,2.0539040482429733,2.222966074524014,2.345749785066624,"""an aerial photo of a sandy island in the ocean"""
Glide,023-4.png,1.91999823414738,1.9614278353731676,1.9605535828035392,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
stable-diffusion,000-2.png,2.03531259570011,2.288816431739945,2.716392871228114,"""a corgi"""
Unidiffuser,073-1.png,2.448599644303289,2.2883750319162752,2.1886763881722247,"""two red balls on a table"""
Unidiffuser,037-4.png,2.664841857327038,2.7741946129515305,2.757944065781025,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,034-4.png,2.796106268944675,2.7638846725267343,2.734784780714063,"""a small garden with an apple tree behind it"""
Unidiffuser,077-1.png,2.650882080180338,2.3319908934439133,2.9089892275393985,"""two pianos next to each other"""
Unidiffuser,019-1.png,2.8010824362129614,2.6940409295884726,2.7592858353174394,"""a boat in the canals of venice"""
Unidiffuser,059-1.png,1.7361333837819246,1.8766977858111928,1.8756721624736852,"""Downtown Shanghai at sunrise. detailed ink wash."""
Glide,054-2.png,2.0935751003191383,2.2763692188134934,2.413835001191297,"""A photo of a lotus flower made of water. """
Controlnet,081-2.png,2.4083044455416616,2.424320711953393,2.8661790118267296,"""two people facing each other"""
Glide,025-3.png,2.069910351558975,2.5006971134914484,2.177514308561931,"""a pineapple with one beer to its left and two beers on its right"""
DALLE,095-2.png,2.820641713065436,2.7800919423010537,2.0271624845830507,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,073-1.png,2.467766663364678,2.673732064221636,2.345607490300462,"""two red balls on a table"""
Unidiffuser,040-1.png,2.857902895018421,2.7082675899502493,2.945888792745184,"""A blue colored dog"""
stable-diffusion,050-2.png,2.784433520224156,2.7533517754371117,2.7527588904708096,"""A photo of a panda made of water."""
DALLE,063-3.png,3.0490120713094067,2.7839668011647536,2.439729508150271,"""A sign that says Deep Learning"""
Unidiffuser,072-4.png,2.769534674772234,2.316559354655114,2.549575043867516,"""two motorcycles facing each other"""
Lafite,057-3.png,2.2843411469442225,2.0734694658988966,2.503433928284779,"""an oil painting of a tree and a building"""
Glide,033-4.png,2.0203898420772024,2.4173987729416275,2.2439127817028885,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,052-2.png,2.413160585467442,2.3257302141879097,2.366559769085231,"""a cartoon of a train going to the moon"""
Glide,091-1.png,2.1216719326975144,2.5104998261010936,2.515565377373992,"""a classroom without any students"""
Controlnet,014-2.png,2.8799474964858454,2.8420120277161613,2.792738265568983,"""a pumpkin with a candle in it"""
DALLE,016-3.png,2.8770173353934685,3.012845120042539,2.7132263657344216,"""A heart made of chocolate"""
Lafite,071-1.png,2.1021504846293797,2.1088485399754826,2.1416938374917485,"""three children on a couch"""
Controlnet,066-1.png,3.0194486213134697,2.7042733913153785,2.022903046477352,"""the word 'START'"""
Controlnet,041-2.png,2.8619934729853407,2.6658109948757507,2.997434319704819,"""A photo of an astronaut riding a horse in the forest."""
Glide,083-2.png,2.235426918754327,2.65802195032348,2.8921831531184865,"""view of a clock tower from above"""
Controlnet,027-3.png,3.2800454614629597,3.045278937912612,3.0678147559421403,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Controlnet,044-2.png,2.6761610053841443,2.516414962808825,2.505397422335735,"""an orange wearing a cowboy hat"""
Controlnet,070-3.png,2.712404267525274,2.290877392522053,2.057927596965579,"""Four cats surrounding a dog"""
Controlnet,013-1.png,3.4064977077723517,3.04204512238757,3.149304506562887,"""a teddy bear on a skateboard"""
Lafite,025-4.png,2.0756949197408026,1.7678655373004186,1.817991483741736,"""a pineapple with one beer to its left and two beers on its right"""
Controlnet,005-3.png,2.729935164073986,2.429774698524897,2.4773424360453995,"""a green pepper"""
Lafite,051-2.png,2.387789183706136,2.3454347918159515,2.4738545980428746,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Lafite,078-1.png,2.530974084010374,2.4588893191611145,2.357259484425739,"""a tennis court with three yellow cones on it"""
DALLE,093-2.png,2.5567043759857317,2.5060033396979398,2.63594278142983,"""a closet without clothes"""
Glide,072-1.png,1.917583407025656,2.209458079129063,2.246847366556949,"""two motorcycles facing each other"""
Controlnet,047-3.png,2.706428028879996,2.6366159625730967,2.6830480751703667,"""a small kitchen with a white goat in it"""
Lafite,048-1.png,1.7951033688889626,2.146432981365224,2.1903441840301867,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,076-1.png,3.122241333491983,3.147274606082027,3.0052078286743944,"""three small yellow boxes"""
stable-diffusion,055-1.png,2.476676014495583,2.0155289032443857,2.4708264837517437,"""a painting of the food of china"""
Glide,050-1.png,2.0876172478033515,2.1408076274867884,1.9961614974979691,"""A photo of a panda made of water."""
