name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
xl2.2_normal_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,3.196755943,0.696953278,2.486006301,1.085155381
xl2.2_normal_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,3.419625599,0.701658047,3.050789396,0.327827846
xl2.2_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,3.386504205,0.716940324,2.900809578,0.678027895
xl2.2_normal_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,3.279275256,0.671699643,3.146889346,0.691326734
xl2.2_normal_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,3.645251835,0.725683738,3.422276555,0.624728106
xl2.2_normal_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,3.202553327,0.429890285,2.958190852,0.421696568
xl2.2_normal_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,2.852156791,0.604865507,2.247340947,0.93799862
xl2.2_normal_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,3.375915916,0.759548979,2.805902798,0.94027454
xl2.2_normal_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,3.238537588,0.610217418,3.10236099,0.716050342
xl2.2_normal_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,3.60083465,0.486499893,3.467108847,0.549443718
