model,image_name,mosz1,mosz2,mosz3
stable-diffusion,057-2.png,2.3788776325381997,2.5700215533674786,2.7402571788222434
stable-diffusion,057-3.png,2.57279909457865,2.5041065593467917,2.1004202300570465
stable-diffusion,057-4.png,2.0461205429128286,2.2828295523144826,2.6185725152030566
stable-diffusion,058-1.png,2.688869102650842,2.5240725596490288,2.8783500622656795
stable-diffusion,058-2.png,2.4353477689080174,2.4897747986708234,2.53185097648064
stable-diffusion,058-3.png,3.1582163694813823,3.0772212091545175,2.982078715353561
stable-diffusion,058-4.png,3.0738761963220047,3.0571972126679228,3.187124153447071
stable-diffusion,059-1.png,2.5979983304497978,2.539310878231155,2.6970226496306924
stable-diffusion,059-2.png,2.540941778200913,2.683149062089789,2.6570521867183725
stable-diffusion,059-3.png,2.8147018093421297,2.8815619081250796,2.6303414932728133
stable-diffusion,059-4.png,2.508599514692774,2.4053485773702383,2.514341222720915
stable-diffusion,060-1.png,2.608423557837205,2.1369623587611835,2.3037435717392536
stable-diffusion,060-2.png,2.1630654075690745,1.9156810549469014,1.955880021848623
stable-diffusion,060-3.png,2.1616056465739577,1.9020788437259069,2.037362900549895
stable-diffusion,060-4.png,2.615393722927509,2.342991118822671,2.313902331902286
stable-diffusion,061-1.png,2.017669240798256,1.8245210251926374,1.8861337597295926
stable-diffusion,061-2.png,2.733545256554529,2.2988410103527137,2.218981633691038
stable-diffusion,061-3.png,2.953943196085374,2.8890902471284723,2.21995612701003
stable-diffusion,061-4.png,2.981437671314028,2.7510422715190677,2.4429512585258033
stable-diffusion,062-1.png,3.0888920199140926,2.7294438285703047,2.7623498718185155
stable-diffusion,062-2.png,3.2621161646975154,2.9366672923464954,3.170533972369249
stable-diffusion,062-3.png,2.214836863279202,1.8463952666221561,2.073128381769963
stable-diffusion,062-4.png,3.3317315343485654,3.1800284159831493,2.6310122990078044
stable-diffusion,063-1.png,3.131984982858228,3.17233848468153,2.6824825386448645
stable-diffusion,063-2.png,2.8659315984417724,2.714549714366721,2.223950756375661
stable-diffusion,063-3.png,2.565704914115081,2.1765154915023075,1.9682322872134832
stable-diffusion,063-4.png,2.4847669128110397,2.7404656607226805,2.201540662300851
stable-diffusion,064-1.png,2.7545755944660755,2.381179777079152,2.8509914555480527
stable-diffusion,064-2.png,2.9061645875303883,2.6215547533075942,2.1791378303983087
stable-diffusion,064-3.png,3.022301540718994,2.8801475736974274,2.407044041188815
stable-diffusion,064-4.png,2.1852000784415537,2.029331599744694,2.268242538966345
stable-diffusion,065-1.png,2.387698356938794,2.389537254685656,2.2482473054917795
stable-diffusion,065-2.png,2.245796065209866,2.155568049474325,2.3768145931236218
stable-diffusion,065-3.png,3.1215032948691457,2.9518780833252842,2.655914387338021
stable-diffusion,065-4.png,2.8626801637124446,2.8950361389985537,2.5790446910247846
stable-diffusion,066-1.png,2.6446745240664615,2.870229264358731,2.5300649107014883
stable-diffusion,066-2.png,2.6145720460569617,2.370192046170308,2.279206250187765
stable-diffusion,066-3.png,2.750149287230038,2.7391926064505023,2.722369035754844
stable-diffusion,066-4.png,2.8192690032549583,2.576492096088882,2.7601340059658575
stable-diffusion,067-1.png,2.7179139964212107,2.8011795740615906,2.2834264269154003
stable-diffusion,067-2.png,2.427590628428132,2.5780945173706904,2.2043789907964433
stable-diffusion,067-3.png,2.7152148751293788,2.574177119143418,2.432291149800573
stable-diffusion,067-4.png,2.2844645820777076,2.34921901577834,2.367181057998672
stable-diffusion,068-1.png,2.940856749477985,2.814263402126523,2.2306045884298293
stable-diffusion,068-2.png,2.9795362240900296,2.9658823352404604,2.6877487340111164
stable-diffusion,068-3.png,2.1257865336940034,2.2297134998548076,2.40640961287335
stable-diffusion,068-4.png,2.836663177937855,2.651714592549796,2.5753726330792284
stable-diffusion,069-1.png,2.1045257788087572,2.4896303351610785,2.001994458605414
stable-diffusion,069-2.png,2.8500096141827056,2.9962917392039703,2.6994698560258295
stable-diffusion,069-3.png,3.0374543390747233,2.6513607185531005,2.731810967107326
stable-diffusion,069-4.png,3.1603348378906007,3.179943294719365,2.7934286333678933
stable-diffusion,070-1.png,2.4610087939621406,2.2211898081961445,2.04221971196319
stable-diffusion,070-2.png,2.260096222663834,2.0055354536350034,2.0434440757297927
stable-diffusion,070-3.png,2.4227489471137322,2.572537115354129,2.325423477453876
stable-diffusion,070-4.png,2.7750923846715505,2.6290443203938567,2.2103606675273193
stable-diffusion,071-1.png,2.527300157674266,2.201766123038249,2.679757379069336
stable-diffusion,071-2.png,1.8748876403189751,1.9895575809787256,2.3369413024998247
stable-diffusion,071-3.png,2.547296697822323,2.343232674646952,2.631786335042866
stable-diffusion,071-4.png,2.1142032172737886,1.995561308965332,1.9551569126901551
stable-diffusion,072-1.png,3.2136568888403554,3.004325872385908,2.8363232475038567
stable-diffusion,072-2.png,2.903917011281803,2.798341024880989,2.248051595691158
stable-diffusion,072-3.png,1.9339537950377363,2.0948654245363127,1.9822733010587954
stable-diffusion,072-4.png,3.0814468601745553,2.984110673968258,3.027909810245737
stable-diffusion,073-1.png,3.211396360593196,3.0228795651785596,3.2603519199871713
stable-diffusion,073-2.png,2.175966346919019,2.212120827129127,2.0711913948371103
stable-diffusion,073-3.png,2.994373744625703,2.914562093972778,2.1264057434677985
stable-diffusion,073-4.png,3.2937301206723575,3.4639261629886127,3.619653310879067
stable-diffusion,074-1.png,3.27472355864579,2.813496942824563,2.412981723091351
stable-diffusion,074-2.png,3.5243539232974266,3.3595868640367383,2.858992262109806
stable-diffusion,074-3.png,2.902360912992565,2.839661253546102,2.7274950212904905
stable-diffusion,074-4.png,2.336922375887938,2.599048753433784,2.4598365574187815
stable-diffusion,075-1.png,3.0362792204774176,2.9168338030229517,3.182802984818004
stable-diffusion,075-2.png,2.5905741534393902,2.378794783914251,2.266862655605214
stable-diffusion,075-3.png,2.324113672489365,2.471560970515431,2.355602065129501
stable-diffusion,075-4.png,2.9075821777260824,2.96518991548366,2.5480531325689
stable-diffusion,076-1.png,3.122241333491983,3.147274606082027,3.0052078286743944
stable-diffusion,076-2.png,2.469712674812383,2.318001288605624,2.465314525039265
stable-diffusion,076-3.png,2.863056207340029,2.763828037398705,2.8939500957028033
stable-diffusion,076-4.png,2.749981472994524,2.562532987129628,2.320228162975227
stable-diffusion,077-1.png,2.119383541322691,2.298005148051665,2.1040953343241418
stable-diffusion,077-2.png,3.176325905651707,3.1286306186069575,3.2210205882644565
stable-diffusion,077-3.png,2.7150927223313954,2.7923383600038494,3.0742271907245624
stable-diffusion,077-4.png,2.724851700025229,2.721606083904128,2.7864395493657037
stable-diffusion,078-1.png,3.078021171053134,3.2316355459171335,2.0503152711370807
stable-diffusion,078-2.png,2.4978712107035097,2.525917323907462,2.1452396650542136
stable-diffusion,078-3.png,2.6327973760431242,2.4456637586720396,2.089867506549197
stable-diffusion,078-4.png,2.4246557270365328,2.4318290025558804,2.2102238459293266
stable-diffusion,079-1.png,2.650960432276784,2.476276259437378,2.495623828970508
stable-diffusion,079-2.png,2.763291997938098,2.5026235376661923,2.240093560528671
stable-diffusion,079-3.png,2.27149560146883,2.0860066261711183,2.577939545373028
stable-diffusion,079-4.png,2.2054295846730385,1.940685236697862,2.602775345750812
stable-diffusion,080-1.png,3.090835750551854,2.949880743593545,2.509177649725921
stable-diffusion,080-2.png,1.9457283076024887,1.7880358395516343,2.0330632690613717
stable-diffusion,080-3.png,2.8145391692383175,2.2896699691476297,2.147589808769984
stable-diffusion,080-4.png,2.6949684894175534,2.396850172860815,2.4247097683086514
stable-diffusion,081-1.png,2.4254139357566826,2.447468914879354,2.1351270022122075
stable-diffusion,081-2.png,1.7785120230306384,1.8498445695982006,1.5022695676905742
stable-diffusion,081-3.png,2.919199072480075,2.654724581636794,3.0911260022930813
stable-diffusion,081-4.png,2.7575918948525375,2.619617131844821,2.4855963007189508
stable-diffusion,082-1.png,3.031634376919745,3.18193191093743,3.0019929040135973
stable-diffusion,082-2.png,2.7496851327001752,2.5178962725861354,2.5832005303038073
stable-diffusion,082-3.png,3.031138614186682,2.87418623864927,3.0521384785025067
stable-diffusion,082-4.png,2.0580476590706853,2.0406401421686495,1.902926340458722
stable-diffusion,083-1.png,2.9250679632220074,2.690576403552382,2.8270388322039297
stable-diffusion,083-2.png,3.109794818216563,2.9088227495892176,3.2879827634808727
stable-diffusion,083-3.png,3.166164889786721,3.3148313720692153,3.4664758219159326
stable-diffusion,083-4.png,2.2025938919552486,2.3490643308284573,2.5982117075219606
stable-diffusion,084-1.png,3.421088314047958,3.4764262383929783,3.3533727590378186
stable-diffusion,084-2.png,2.838823174496946,2.7267303047933296,2.92336424214309
stable-diffusion,084-3.png,2.6345407970392842,2.470491109353103,2.942481401712455
stable-diffusion,084-4.png,2.863301546683238,2.704741264557552,2.784389727094763
stable-diffusion,085-1.png,2.895936179018857,3.0316470578687307,3.088770455653038
stable-diffusion,085-2.png,2.6851216613363524,2.728335804289624,2.7918565349119033
stable-diffusion,085-3.png,1.9109575359544073,1.8315162027361012,2.0303964002487795
stable-diffusion,085-4.png,2.9439560634235638,2.8179233668692296,2.8067026138799784
stable-diffusion,086-1.png,2.512716932885592,2.2994005923663194,2.5412443014263237
stable-diffusion,086-2.png,2.428228525206843,2.2496476579855944,2.3803841734316564
stable-diffusion,086-3.png,2.6928999493744366,2.6079089837004252,1.9887079787903468
stable-diffusion,086-4.png,2.6623796699730184,2.703149027252028,2.5708595987917486
stable-diffusion,087-1.png,2.751338804052806,2.8007719217153686,2.6946344389212955
stable-diffusion,087-2.png,2.0945285836740952,2.1833065999331063,2.6093052145919513
stable-diffusion,087-3.png,2.805588915919115,2.775067612934692,2.583801274163075
stable-diffusion,087-4.png,3.170427916405091,3.06727160396367,3.2355813155868383
stable-diffusion,088-1.png,3.0218567041366646,3.011381173128526,2.973043073348334
stable-diffusion,088-2.png,3.2836962737134123,3.102961114463854,3.270557723288821
stable-diffusion,088-3.png,2.1634832869236704,2.2094305975161315,2.406671060357551
stable-diffusion,088-4.png,3.1171185589684995,3.2565033926159197,2.8350231327349396
stable-diffusion,089-1.png,3.1045609081881604,3.188871995046677,3.05290574080159
stable-diffusion,089-2.png,3.408386215400443,3.5389751363021444,3.4301991552197384
stable-diffusion,089-3.png,3.079749938805276,3.1424133081837358,3.020784077310835
stable-diffusion,089-4.png,1.8857101573661095,2.238875642482874,2.541781681223978
stable-diffusion,090-1.png,3.1733751881136767,2.8700513568870667,2.1427469859954233
stable-diffusion,090-2.png,3.064810457816028,2.867170990703453,2.7412908566173746
stable-diffusion,090-3.png,2.7222334620018183,2.2992684157781307,2.142037764033467
stable-diffusion,090-4.png,2.365536482234655,2.1576223391741056,2.195031130526909
stable-diffusion,091-1.png,2.9373160095932556,3.1101651530662844,3.141384659728356
stable-diffusion,091-2.png,1.702899171010623,1.9013909327505416,2.0285406522994243
stable-diffusion,091-3.png,2.61620135819096,3.0182415667439395,2.8995192345469443
stable-diffusion,091-4.png,2.9638180769401665,2.7200804257401785,2.8254135051769516
stable-diffusion,092-1.png,2.6355251133128013,2.7726637239908287,2.156638785249848
stable-diffusion,092-2.png,2.5136099324707626,2.2258550933892876,2.367225959430137
stable-diffusion,092-3.png,3.1243232483308403,2.992567589487413,2.272522813164353
stable-diffusion,092-4.png,1.962080081650306,2.0102447513541506,1.9791714596325911
stable-diffusion,093-1.png,2.437218524536987,2.2336406786124514,2.225325232541521
stable-diffusion,093-2.png,2.358925406753081,2.829326080188734,2.1127702589730672
stable-diffusion,093-3.png,2.5494491432463517,2.5728497924447966,1.9008476690940967
stable-diffusion,093-4.png,2.844298870447768,2.6448065049456053,1.926141893223693
stable-diffusion,094-1.png,3.0586970861821396,3.0080382334554097,1.882747091781352
stable-diffusion,094-2.png,2.9873637711883396,2.7375608606222266,1.8868410744859883
stable-diffusion,094-3.png,2.893592387705369,2.766405230132063,2.108911168956374
stable-diffusion,094-4.png,2.069953589847335,2.01512975723138,2.13134100237255
stable-diffusion,095-1.png,3.080440192269813,2.8785032950258125,2.373339845899231
stable-diffusion,095-2.png,2.000910156095959,2.0143916763653493,2.35016709052859
stable-diffusion,095-3.png,2.7618825085426892,2.9539490182913957,1.8100804589085278
stable-diffusion,095-4.png,3.1151722420321315,3.151127485863709,2.5528486616514763
stable-diffusion,096-1.png,3.2540476587191653,3.315520793507891,3.1425748105010056
stable-diffusion,096-2.png,2.035008705646705,1.8437474338008077,1.929557846332553
stable-diffusion,096-3.png,2.5321001214163212,2.641821722459404,2.652671947278185
stable-diffusion,096-4.png,3.266769703892803,3.171246056249343,3.277040074407799
stable-diffusion,097-1.png,2.3584110987126454,2.4884681989901116,2.79800378770607
stable-diffusion,097-2.png,2.6395152331771454,2.6873721580868897,2.230940245759751
stable-diffusion,097-3.png,2.9502337674766674,3.2278117380493705,2.429426874746282
stable-diffusion,097-4.png,2.795838508964014,2.6467255945974473,2.165579953242353
stable-diffusion,098-1.png,2.9445830426657995,2.6206481118804175,2.580122720328304
stable-diffusion,098-2.png,3.1441123109448355,3.102810063587743,2.7176998727748964
stable-diffusion,098-3.png,3.238377480529772,3.0695011541138237,3.0811110861778124
stable-diffusion,098-4.png,2.1023744661599837,2.28126918604433,2.2566576734977586
stable-diffusion,099-1.png,3.295938379864969,3.3406625263997034,2.7827945042355764
stable-diffusion,099-2.png,3.3219546984721395,3.0310689421296155,2.825597193141753
stable-diffusion,099-3.png,3.21983744739767,2.8415531940007166,2.526220415956299
stable-diffusion,099-4.png,2.031105705625821,2.027410772617884,2.006050993437575
Unidiffuser,000-1.png,2.834823252529741,2.6424545054719584,2.7013037539476232
Unidiffuser,000-2.png,2.6882677306087395,2.6159128863413152,2.5918310788438323
Unidiffuser,000-3.png,1.8859299456905663,2.1787153097535694,2.5247821043057153
Unidiffuser,000-4.png,3.0485911524643172,2.9826161244003964,2.9626753212007095
Unidiffuser,001-1.png,1.6918080466106602,1.6953672022511461,2.2201607406928607
Unidiffuser,001-2.png,2.3549870701489937,2.160544672420399,2.6647818566769774
Unidiffuser,001-3.png,3.244573006986843,3.02400090549558,3.4368768276053268
Unidiffuser,001-4.png,2.7638336371865204,2.5531601313185592,2.887785098654633
Unidiffuser,002-1.png,3.190373205445203,2.570410549506699,3.00276468041006
Unidiffuser,002-2.png,1.6122811826758074,1.7060586283207204,2.286575488373689
Unidiffuser,002-3.png,3.267397527121485,3.349470737139215,3.153652025066507
Unidiffuser,002-4.png,2.9265715633835505,2.9653633132374386,3.093234011474964
Unidiffuser,003-1.png,2.4302242329375576,2.6874212050945667,2.80429242498448
Unidiffuser,003-2.png,3.1304167098742477,2.9884317912759295,2.8508234329091913
Unidiffuser,003-3.png,2.050262037432197,2.0186964545769728,2.7707856145720973
Unidiffuser,003-4.png,2.645170203254644,2.5962872311332847,2.466251778908494
Unidiffuser,004-1.png,3.072031419546978,3.1338160743105874,2.962393484859131
Unidiffuser,004-2.png,2.586244585853904,2.5871100460407126,2.545766342568868
Unidiffuser,004-3.png,1.8141448683372647,2.1715284708690388,2.6979855413332645
Unidiffuser,004-4.png,3.161868381588769,3.4000549761449044,3.2845835719844714
Unidiffuser,005-1.png,2.051982694930561,2.317581220102556,2.2478222812850275
Unidiffuser,005-2.png,3.5047075695913628,3.2668201077572867,3.594058142724422
Unidiffuser,005-3.png,2.85626398891464,2.7222450117852275,3.099244817158168
Unidiffuser,005-4.png,2.64996606792345,2.668244301407217,2.9701223474952894
Unidiffuser,006-1.png,2.2773515013717534,2.182112027753908,2.6753367447501177
Unidiffuser,006-2.png,2.7724254308683545,2.689652026628308,2.4811736220760685
Unidiffuser,006-3.png,1.9031761731399761,2.408446174167023,2.492156309647978
Unidiffuser,006-4.png,2.7701523357064457,2.6907330620240795,2.7468167443569564
Unidiffuser,007-1.png,3.252224583158365,3.292071959134405,3.2036078380369184
Unidiffuser,007-2.png,1.3427176577346738,1.7039664849136273,1.8864262717940303
Unidiffuser,007-3.png,2.7355049782363245,2.730381502982443,3.012930043972379
Unidiffuser,007-4.png,2.777100797853218,2.9172440362350165,3.099672079320991
Unidiffuser,008-1.png,2.9023872138009996,2.9212866400782747,2.983269194700636
Unidiffuser,008-2.png,3.3188748542238367,3.228685785998472,3.104846957486103
Unidiffuser,008-3.png,1.5858356800912898,1.617337675823548,1.8830564637352847
Unidiffuser,008-4.png,2.9986859127365277,2.8388814574610017,3.2766952690600384
Unidiffuser,009-1.png,2.719502214888872,2.693602771089173,2.8600208878986058
Unidiffuser,009-2.png,2.694534398640154,3.150448215370916,3.2918002449637633
Unidiffuser,009-3.png,2.113555341272029,2.380149932471706,2.6545567347657686
Unidiffuser,009-4.png,2.6616953625512623,2.689851228998834,2.708446499771128
Unidiffuser,010-1.png,2.6869395412472756,2.808217034797381,3.0418017640045685
Unidiffuser,010-2.png,3.00080172326067,2.779996417551954,3.064789972863051
Unidiffuser,010-3.png,2.0291167748946153,2.472577191489858,2.6106574703979324
Unidiffuser,010-4.png,2.924021363657048,2.5619713622737588,2.822048623460968
Unidiffuser,011-1.png,2.932307496632622,2.749703451808532,3.266670092737562
Unidiffuser,011-2.png,2.923191073902186,2.7481508642495642,3.118961245265184
Unidiffuser,011-3.png,1.4426166712732376,1.4578110773485795,1.9337743653851014
Unidiffuser,011-4.png,2.532817373866396,2.3723349927878457,2.7261403536545306
Unidiffuser,012-1.png,2.9523628918625735,2.862221676385401,2.8592276045969367
Unidiffuser,012-2.png,1.9424063233926585,2.2812718060135806,2.6564785056027933
Unidiffuser,012-3.png,2.4370264387521496,2.600312682880489,3.1761464881345085
Unidiffuser,012-4.png,2.5590867994584388,2.376383277375427,2.542917426786941
Unidiffuser,013-1.png,2.0457396667291112,2.014197297593674,2.4081086177073128
Unidiffuser,013-2.png,2.726083987021541,2.68983241500955,2.3437569112442325
Unidiffuser,013-3.png,2.94958108576959,2.854007383153164,2.8205469823000917
Unidiffuser,013-4.png,2.7862190595210268,2.588324902472217,2.2125338584123844
Unidiffuser,014-1.png,3.1209616684830928,2.9149846424100057,3.00076954815262
Unidiffuser,014-2.png,2.0458112395824903,2.235312150127881,2.2910008581588293
Unidiffuser,014-3.png,2.952826055295593,2.80459968804375,2.349027155056134
Unidiffuser,014-4.png,2.873124368114703,2.755468067516433,2.5250231356733184
Unidiffuser,015-1.png,2.7464772416246084,2.7184962245145043,2.593435406710949
Unidiffuser,015-2.png,3.0269386524254775,2.9487450467368785,2.8519770156076505
Unidiffuser,015-3.png,1.7722277850866128,1.7076765244581533,1.7295290445556017
Unidiffuser,015-4.png,2.927795119523703,2.8253943014252276,2.6304097386160112
Unidiffuser,016-1.png,2.0311078813428876,2.033204373875276,2.0097008100673137
Unidiffuser,016-2.png,2.795789232265805,2.9672805488627647,2.951966593786032
Unidiffuser,016-3.png,2.7102651864361564,2.6157214375578643,2.802933065606225
Unidiffuser,016-4.png,2.44413447799578,2.3108120220267026,2.3887470332013363
Unidiffuser,017-1.png,2.785465870797152,2.8208603973971917,2.8202437798173094
Unidiffuser,017-2.png,2.8670163177058052,2.6509292629377645,2.545236069757314
Unidiffuser,017-3.png,2.168753383409965,2.2619627442804138,2.2929731426179747
Unidiffuser,017-4.png,2.869620484644936,2.6781950294980392,2.435820345753815
Unidiffuser,018-1.png,2.494314184369042,2.540326827892431,2.797768968237928
Unidiffuser,018-2.png,2.8258761245668724,2.7700879767959217,2.4989588370275735
Unidiffuser,018-3.png,2.935371396915152,2.927488064594136,2.799032001408296
Unidiffuser,018-4.png,3.584969818451019,3.1416306544926718,3.5309401640747744
Unidiffuser,019-1.png,2.8010824362129614,2.6940409295884726,2.7592858353174394
Unidiffuser,019-2.png,1.5931693629947916,1.9752389625417817,2.3193552174365086
Unidiffuser,019-3.png,3.083303284229191,2.800530996400521,2.7679932412072
Unidiffuser,019-4.png,3.1818606356335666,3.1264212063168544,3.3188918971815697
Unidiffuser,020-1.png,2.7730947164863173,2.1658975658503983,2.1680120276928236
Unidiffuser,020-2.png,2.7047491955764826,1.9902185515138697,2.4254549202573714
Unidiffuser,020-3.png,1.9492680414408696,1.732513866376571,1.7210595474111243
Unidiffuser,020-4.png,2.292557346229229,2.1405610306984846,2.239118852004036
Unidiffuser,021-1.png,2.507303973831889,2.3346285113310166,2.145112451535896
Unidiffuser,021-2.png,2.30604202354566,2.415554952054837,2.3464297850105007
Unidiffuser,021-3.png,1.7390544047498964,2.093599521950559,2.0879150248303686
Unidiffuser,021-4.png,2.089475223871136,2.199203133914304,2.1344564153411207
Unidiffuser,022-1.png,2.5550442846908217,2.626431107521693,2.3514632094922767
Unidiffuser,022-2.png,3.095058016651013,2.81740801539956,2.7314322023137017
Unidiffuser,022-3.png,2.566907846618698,2.5519033488752774,2.226368163456172
Unidiffuser,022-4.png,2.042278710601071,2.018264016791836,2.108544751897105
Unidiffuser,023-1.png,2.6847445438350763,2.74685017963317,2.894041367561873
Unidiffuser,023-2.png,2.4167046832092556,2.156723041805832,2.201742086901973
Unidiffuser,023-3.png,2.6267888319175126,2.6488007676224252,2.81723162565089
Unidiffuser,023-4.png,2.2071831786909786,2.1810325432031545,2.2839467632400834
Unidiffuser,024-1.png,3.2035667368323617,3.0132404819882197,2.655561765342642
Unidiffuser,024-2.png,2.870987322569494,2.797969122308509,2.789343681037232
Unidiffuser,024-3.png,2.570928410748622,2.5234552675052697,2.5162295001623356
Unidiffuser,024-4.png,2.062163500125893,1.9954013170725122,1.9829660112123406
Unidiffuser,025-1.png,2.7925860449145956,3.178671714450508,2.6434283545724373
Unidiffuser,025-2.png,2.0433346210798127,2.284707938335991,2.3084234269918165
Unidiffuser,025-3.png,2.6355660242738908,2.567604381649795,2.320949285446283
Unidiffuser,025-4.png,2.573295476924551,2.710790506370651,2.5887641138729967
Unidiffuser,026-1.png,1.7420172304274608,2.201431730615581,1.986341426652015
Unidiffuser,026-2.png,2.8241745378027794,2.533545645559512,2.322515906546214
Unidiffuser,026-3.png,2.40398180839241,2.605078953016919,2.4155651992094334
Unidiffuser,026-4.png,2.454999471348605,2.4042786962689218,2.453327667991802
Unidiffuser,027-1.png,2.894768330250488,2.9019743233317974,3.102174415514879
Unidiffuser,027-2.png,1.953980807302914,2.11034945891846,2.5862202438925457
Unidiffuser,027-3.png,2.76702246218533,2.5969066504314364,2.5320251201404433
Unidiffuser,027-4.png,2.720376324140761,2.7217800123186544,2.7104912643441526
Unidiffuser,028-1.png,2.9129222070008494,2.8000876165768283,2.846548440279896
Unidiffuser,028-2.png,3.0085839308224585,2.982545760974657,3.0783655544473705
Unidiffuser,028-3.png,1.8284968796807828,1.9034056651724562,2.3656893864895174
Unidiffuser,028-4.png,3.0659414092193593,2.923485704550554,2.9845423291350848
Unidiffuser,029-1.png,2.5516991058204974,2.3741110829157472,2.471019502023763
Unidiffuser,029-2.png,2.847515439906915,2.788673993663951,3.0199646906120496
Unidiffuser,029-3.png,2.2267924778667534,2.2718447257723184,2.1657673492880956
Unidiffuser,029-4.png,2.7565601086237557,2.4799727802064817,2.7661042174153065
Unidiffuser,030-1.png,2.5098412951485747,2.4078939584479064,2.163431620847394
Unidiffuser,030-2.png,2.7248283478980566,2.1308043684407587,2.0238532507835254
Unidiffuser,030-3.png,2.3165689921443398,2.225805424607835,2.070092759074135
Unidiffuser,030-4.png,2.265291664259611,2.1105201153403153,1.9498446357863763
Unidiffuser,031-1.png,2.366729821314392,2.3441686746765753,2.5300960270662904
Unidiffuser,031-2.png,1.5955372466970776,1.7674047875818588,1.8823396017846654
Unidiffuser,031-3.png,2.182109088482142,2.434056570734277,2.1169113946522353
Unidiffuser,031-4.png,2.3618073606401926,2.6034508585909073,2.3335459646910843
Unidiffuser,032-1.png,2.5732185259067455,2.762808998281077,2.980369071739659
Unidiffuser,032-2.png,2.9256715387163497,3.0889226293674255,3.2387880358308956
Unidiffuser,032-3.png,1.9010381237651273,2.3073110120171463,2.2507063166213137
Unidiffuser,032-4.png,3.008121493445655,3.1640423284554764,3.264125742235142
Unidiffuser,033-1.png,1.3313642532572956,1.6620954558609617,2.1981852663778674
Unidiffuser,033-2.png,2.400691393543428,2.4191245409655138,2.4035951286882544
Unidiffuser,033-3.png,2.739219623672782,2.772286711217408,2.8845139206493675
Unidiffuser,033-4.png,2.4233754056174575,2.4609928184218464,2.1795610356805284
Unidiffuser,034-1.png,2.28158867561274,2.707837735069903,2.498197713843214
Unidiffuser,034-2.png,2.5373550585989175,2.6785456555833482,2.36555321098509
Unidiffuser,034-3.png,1.7999682744032381,2.1707374388536516,2.0105757654151133
Unidiffuser,034-4.png,2.7973635534074974,3.1068051414354207,2.793528634409884
Unidiffuser,035-1.png,2.5943770760650136,2.4969768441096507,2.4689503135025226
Unidiffuser,035-2.png,1.7890099366770262,1.7892226703474676,1.7480398133749564
Unidiffuser,035-3.png,2.548586933956404,2.274420394533197,2.1864261231758677
Unidiffuser,035-4.png,2.400566204401602,2.2948445341824697,2.521673737149931
Unidiffuser,036-1.png,1.9749067613373334,2.1158509405923467,2.6467966916176673
Unidiffuser,036-2.png,2.6122898592309918,2.2346803984218906,2.5931557100524203
Unidiffuser,036-3.png,2.173999052150843,2.0619546278769203,2.621892618011075
Unidiffuser,036-4.png,2.693757593988508,2.3058671388832908,2.539730176008944
Unidiffuser,037-1.png,2.1478004167962856,2.8826260913684556,2.873927088793997
Unidiffuser,037-2.png,2.6985192347186597,2.836279332845776,2.705993932208301
Unidiffuser,037-3.png,1.4072117093705339,1.7328419600423584,2.071369569920763
Unidiffuser,037-4.png,2.664841857327038,2.7741946129515305,2.757944065781025
Unidiffuser,038-1.png,1.4213058720786693,1.479003598669112,1.4192913937494072
Unidiffuser,038-2.png,2.7373381027049937,2.778113577098952,2.935638525067299
Unidiffuser,038-3.png,2.865384430221339,2.8969603890970403,3.0649092276717433
Unidiffuser,038-4.png,2.4295398364192113,2.789317051312055,2.5683454840647224
Unidiffuser,039-1.png,2.817447334722123,2.9677408303351274,3.0146133700961504
Unidiffuser,039-2.png,1.8961874933384482,2.1548988792459562,2.636622168887223
Unidiffuser,039-3.png,2.63598215920216,2.775455374501639,2.674681529314581
Unidiffuser,039-4.png,2.365978072593131,2.349695817502396,2.26843356695643
Unidiffuser,040-1.png,2.857902895018421,2.7082675899502493,2.9458887927451842
Unidiffuser,040-2.png,1.691996663570602,1.729286608304569,1.8706640184828227
Unidiffuser,040-3.png,2.9451303893763696,2.8644779717282867,3.2516069856252363
Unidiffuser,040-4.png,2.63022691693367,2.4093252283209816,2.9137802228381977
Unidiffuser,041-1.png,3.2642298231583475,2.8057293123653104,3.0177333164449713
Unidiffuser,041-2.png,2.46240121167853,2.2897121434954215,2.433340160084695
Unidiffuser,041-3.png,2.890210930282643,2.6589007846114336,2.700468966234907
Unidiffuser,041-4.png,1.9890284737744963,2.5484732272199757,2.3184376341605235
Unidiffuser,042-1.png,2.6602165758140086,2.427121341268296,2.4986373762796057
Unidiffuser,042-2.png,1.7062241659727608,1.7529121942016506,2.137215539057805
Unidiffuser,042-3.png,2.972738524292743,2.8062118888232535,2.7632077531183503
Unidiffuser,042-4.png,2.783411683609511,2.62111389634553,3.0022784792522272
Unidiffuser,043-1.png,3.3807316481519636,3.323174235496887,2.8130591293896403
Unidiffuser,043-2.png,2.4395119238808793,2.3484907335027136,2.5153662726195263
Unidiffuser,043-3.png,2.0368668917978536,2.0458417269428764,1.929943506304965
Unidiffuser,043-4.png,2.36925296832726,2.1516270154720125,1.9597657868653464
Unidiffuser,044-1.png,2.267046388222541,2.108546051537437,2.2655398887488056
Unidiffuser,044-2.png,2.048881373378101,1.9413268348948223,1.9698884795781084
Unidiffuser,044-3.png,2.201203404230223,2.2271641270304157,2.109629909978131
Unidiffuser,044-4.png,1.9974343321429562,2.1508630213235773,2.092252579964338
Unidiffuser,045-1.png,2.314198754965247,2.0135193567588296,1.8926796694355161
