model,image_name,mosz1,mosz2,mosz3,prompt
DALLE,062-3.png,2.7968923677776854,2.449083067165388,2.234392531706292,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,045-4.png,2.4377181066299896,2.277132195427007,2.273385275435216,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,067-1.png,2.6545035713602068,2.5964340088551023,2.648393147637929,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,012-4.png,2.99138900095304,2.5617599231114623,3.13016732605418,"""A red bus is driving on the road"""
Lafite,090-4.png,1.9785973458262656,1.7842102013340082,1.8705104087327376,"""A bird gives an apple to a squirrel"""
Glide,081-3.png,2.008820411240548,1.993835878714589,1.677335725028375,"""two people facing each other"""
stable-diffusion,098-1.png,2.9445830426657995,2.620648111880417,2.580122720328304,"""a street without vehicles"""
Lafite,036-4.png,1.9563121828708083,2.041407116248716,2.439639727459362,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,051-3.png,2.6514984112216817,2.5449131826081253,2.860872728044621,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Controlnet,097-2.png,3.234382207653841,3.0147841685342325,1.912727464756052,"""a kitchen without a refrigerator"""
Controlnet,003-2.png,3.1756500764619977,3.2268496819755,3.2347464126517425,"""a bench"""
DALLE,027-4.png,3.223716565002065,2.9039374858814324,3.090482881377881,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
stable-diffusion,061-1.png,2.017669240798256,1.8245210251926371,1.8861337597295929,"""the word 'HELLO' on a girl's face"""
Lafite,067-2.png,1.9398952745384768,1.9770652342625603,1.963983192487111,"""a yellow wall with 'Hello, world.' written on it"""
Glide,030-3.png,2.2153943188911454,2.41065062167614,2.141964110467115,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,029-3.png,2.7728659689086586,2.714210342561588,2.4347681050147894,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,027-3.png,3.2800454614629597,3.045278937912612,3.0678147559421403,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,018-2.png,3.3597246737257023,3.1834081280277284,3.390883325010841,"""Sunset over the sea"""
Controlnet,017-2.png,3.059172527484761,2.729392869792042,2.68766309161827,"""a coffee table with a magazine on it"""
Controlnet,043-1.png,2.580077289686061,2.569169637174242,2.3306087340144126,"""a sword slicing through a loaf of bread"""
Controlnet,030-1.png,2.815100626469522,2.625092094240097,2.393202270863062,"""a dolphin in an astronaut suit on saturn"""
Controlnet,078-2.png,3.095334240218847,2.577575484818314,2.6503594589242008,"""a tennis court with three yellow cones on it"""
Glide,004-1.png,2.35177228238498,2.280380325947371,2.8258178657392485,"""a flower"""
Unidiffuser,003-2.png,3.130416709874248,2.988431791275929,2.8508234329091917,"""a bench"""
Controlnet,073-4.png,2.8583253626060743,2.771632564114328,2.53475563795231,"""two red balls on a table"""
Controlnet,019-2.png,2.278206346686233,2.2857031217950503,2.411616567155652,"""a boat in the canals of venice"""
Lafite,097-2.png,2.3126144350976374,2.1510558453086084,2.378767506348326,"""a kitchen without a refrigerator"""
stable-diffusion,078-2.png,2.4978712107035097,2.525917323907462,2.1452396650542136,"""a tennis court with three yellow cones on it"""
stable-diffusion,036-4.png,2.928788541037666,2.5678853060791376,2.4643906127387782,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,068-4.png,2.316499206396233,2.587996949879778,2.440079593066557,"""a store front with 'Grassy Meadow' written on it"""
Glide,086-1.png,2.2792327546107005,2.244153835707298,2.027856665541606,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,073-2.png,2.175966346919019,2.212120827129127,2.0711913948371103,"""two red balls on a table"""
Controlnet,000-3.png,2.466096424250961,2.075684442851583,2.677120744600214,"""a corgi"""
Glide,020-1.png,1.827451481122204,1.9530568845398608,1.9095332239629623,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Controlnet,012-3.png,2.623235294513558,2.44254942616438,2.2060372637179837,"""A red bus is driving on the road"""
Glide,075-3.png,2.383499117251478,2.657425225892988,2.763168071511344,"""three green peppers"""
stable-diffusion,028-2.png,1.947348942128292,2.260361307545698,2.3819987311129878,"""Snow mountain and tree reflection in the lake"""
Glide,059-3.png,1.8920752044868363,1.920424503088721,2.008299257181198,"""Downtown Shanghai at sunrise. detailed ink wash."""
stable-diffusion,062-4.png,3.3317315343485654,3.1800284159831493,2.6310122990078044,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,021-4.png,1.9825960445418804,1.6653223461251976,1.9541238337598088,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,056-1.png,1.7974217184197117,1.8982145383118572,1.943969387168623,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,071-1.png,2.724352674635056,2.607913981124629,2.809170486167788,"""three children on a couch"""
DALLE,037-2.png,3.533056211640686,3.391298926701782,3.05000736913017,"""A bare kitchen has wood cabinets and white appliances"""
Lafite,040-1.png,1.640194344002429,1.7009766540528866,2.175274098068825,"""A blue colored dog"""
stable-diffusion,041-2.png,2.9284847776545293,3.06573172877435,3.1789216624691288,"""A photo of an astronaut riding a horse in the forest."""
Glide,098-2.png,1.979050372360636,2.605936356381711,1.639042130426412,"""a street without vehicles"""
DALLE,075-2.png,3.160435325874644,3.126471287221536,3.334746125315955,"""three green peppers"""
DALLE,008-3.png,3.339365015946957,3.3182786035184626,3.400374740693428,"""a fall landscape"""
Unidiffuser,038-3.png,2.865384430221339,2.8969603890970403,3.064909227671744,"""a fall landscape with a small cottage next to a lake"""
Glide,069-4.png,2.058923008896597,2.5000784164871,1.9730393988882733,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Lafite,064-4.png,2.0193331484837644,2.104879042191942,1.824362435158474,"""the word 'APPLE' on an apple"""
DALLE,005-3.png,2.8878360653281154,2.8182985472061284,3.146712037119875,"""a green pepper"""
Glide,036-4.png,2.34858484223646,2.467451963186018,2.3678472111586566,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,040-3.png,1.7645113576525258,1.953555685262438,2.2582346887529843,"""A blue colored dog"""
Glide,006-1.png,1.889983336233577,2.1192289392562684,2.64557982769554,"""a book cover"""
Unidiffuser,007-3.png,2.7355049782363245,2.730381502982443,3.012930043972379,"""a kitchen"""
stable-diffusion,071-2.png,1.8748876403189751,1.9895575809787256,2.3369413024998247,"""three children on a couch"""
stable-diffusion,081-3.png,2.919199072480075,2.654724581636794,3.0911260022930813,"""two people facing each other"""
Controlnet,046-3.png,2.5899058836907294,2.194057783638237,2.0434524492470163,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,082-1.png,2.581198929965152,2.652719187941165,2.1492435257985383,"""an overhead view of a pickup truck with boxes in its flatbed"""
Glide,025-4.png,2.1600623845532465,2.526828819763524,2.1028206408614283,"""a pineapple with one beer to its left and two beers on its right"""
stable-diffusion,056-4.png,2.847389538682473,2.762394842801241,2.384749720924257,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,080-2.png,3.1782271713516623,3.0831417063875333,2.9681153680856958,"""view of a giraffe and a zebra in the middle of a field"""
DALLE,038-4.png,3.1271474868493905,3.278803871672417,3.37936752219902,"""a fall landscape with a small cottage next to a lake"""
Controlnet,043-2.png,2.912999245241942,2.511574701510268,2.6705592246327603,"""a sword slicing through a loaf of bread"""
DALLE,021-4.png,2.8634128438122888,2.9922436397185908,3.001214021095316,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,005-2.png,3.234489071880712,3.091508645035014,3.347595891142462,"""a green pepper"""
stable-diffusion,097-1.png,2.358411098712645,2.488468198990112,2.79800378770607,"""a kitchen without a refrigerator"""
Unidiffuser,081-3.png,2.371686871270581,2.403719734566356,2.278898330941476,"""two people facing each other"""
Glide,029-3.png,2.2878869138448747,2.292488238856473,2.552661181550248,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Lafite,089-3.png,2.1948285534811607,2.38596069362138,2.151261813150434,"""an aerial view of the Great Wall"""
Lafite,099-3.png,2.105906477042433,2.223662377095774,2.436865936825469,"""An aerial view of Ha Long Bay without any boats"""
Unidiffuser,090-1.png,2.6055570190332475,2.4247236206374927,2.1236901778699004,"""A bird gives an apple to a squirrel"""
stable-diffusion,020-3.png,2.807963551279381,2.1511263290874534,2.090467089254392,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Controlnet,058-2.png,2.6846476623213893,2.5738530574824825,2.548961946437308,"""a painting of a white country home with a wrap-around porch"""
DALLE,078-1.png,2.92866015390141,2.7052780363955145,2.2917795817445814,"""a tennis court with three yellow cones on it"""
Lafite,057-2.png,1.8696498937205672,1.9084808550964816,2.246280266432102,"""an oil painting of a tree and a building"""
Glide,071-4.png,1.7264055691771047,2.0495301722966124,1.7778817812119725,"""three children on a couch"""
stable-diffusion,083-2.png,3.109794818216563,2.9088227495892176,3.2879827634808727,"""view of a clock tower from above"""
Controlnet,091-2.png,2.5382713872260387,2.460961257219763,2.793563546300116,"""a classroom without any students"""
Controlnet,021-3.png,2.336649770283437,2.084831248126749,2.0069165499627606,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,012-1.png,2.070918292744944,2.603258183646644,2.918224893890052,"""A red bus is driving on the road"""
stable-diffusion,038-4.png,3.460420371551552,3.33474142868234,3.575042088889546,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,076-1.png,3.122241333491983,3.147274606082027,3.0052078286743944,"""three small yellow boxes"""
Unidiffuser,026-3.png,2.40398180839241,2.605078953016919,2.4155651992094334,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Controlnet,054-4.png,2.742266644418833,2.730197813720076,2.6159140798033027,"""A photo of a lotus flower made of water. """
Controlnet,059-1.png,2.27056435560848,2.372729157169879,2.4504980132516208,"""Downtown Shanghai at sunrise. detailed ink wash."""
Controlnet,051-1.png,2.887538135841159,2.525347705438257,2.936722873546509,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Lafite,097-3.png,2.254832867555191,2.404346974136112,2.687616286371409,"""a kitchen without a refrigerator"""
Controlnet,083-1.png,2.708764170790089,2.765242667130261,2.8173639203526557,"""view of a clock tower from above"""
Glide,073-1.png,2.583649844175674,2.926860868816679,2.913394897684959,"""two red balls on a table"""
stable-diffusion,039-3.png,3.2313694303855547,3.275949959794082,3.086299218789667,"""a teddy bear on a skateboard in times square"""
Controlnet,041-4.png,2.695513618317499,2.4829145852138934,2.8218867668135674,"""A photo of an astronaut riding a horse in the forest."""
Lafite,059-4.png,2.2283457095813697,2.1659033613826777,2.485870037923447,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,031-3.png,2.236228679924933,2.2514594289967267,2.4926558277708475,"""a library filled with kids reading books"""
Unidiffuser,061-1.png,2.890657846685228,2.638190134984202,2.1676678420978077,"""the word 'HELLO' on a girl's face"""
Unidiffuser,074-1.png,2.5593071705469312,2.672140665883925,2.3221329869859857,"""ten red apples"""
Glide,031-2.png,2.417113964110848,2.4377577200070704,2.3982139589092344,"""a library filled with kids reading books"""
DALLE,007-1.png,3.0992218630243764,3.307714226475444,2.953755365075842,"""a kitchen"""
stable-diffusion,066-3.png,2.750149287230038,2.7391926064505023,2.722369035754844,"""the word 'START'"""
Glide,076-3.png,2.1498531286186173,2.1753978716963127,2.035449854203886,"""three small yellow boxes"""
Controlnet,063-3.png,2.949383413976345,3.013095127189465,2.787795144791164,"""A sign that says Deep Learning"""
Controlnet,018-4.png,2.6319492741242603,2.428406178512888,2.83897144590831,"""Sunset over the sea"""
Glide,056-4.png,2.086154333345977,2.489876223054968,2.2289302609197152,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,023-4.png,2.787534635226836,2.634856946479611,2.6106290067307283,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
stable-diffusion,074-2.png,3.5243539232974266,3.3595868640367383,2.858992262109806,"""ten red apples"""
DALLE,025-1.png,3.0636522718941857,2.770706461552696,2.224079555989824,"""a pineapple with one beer to its left and two beers on its right"""
Unidiffuser,044-3.png,2.201203404230223,2.227164127030416,2.109629909978131,"""an orange wearing a cowboy hat"""
stable-diffusion,097-3.png,2.9502337674766674,3.2278117380493705,2.429426874746282,"""a kitchen without a refrigerator"""
Controlnet,030-2.png,2.4415095145006167,2.1114812969920216,1.9393870114266964,"""a dolphin in an astronaut suit on saturn"""
Glide,064-3.png,2.262269692029128,2.674861494520969,2.2017031491292767,"""the word 'APPLE' on an apple"""
stable-diffusion,019-2.png,2.907793896618416,2.798782607687721,2.800935818118484,"""a boat in the canals of venice"""
Controlnet,034-2.png,2.469159338107366,2.401097262810201,2.5165528053789,"""a small garden with an apple tree behind it"""
stable-diffusion,099-3.png,3.21983744739767,2.8415531940007166,2.526220415956299,"""An aerial view of Ha Long Bay without any boats"""
Glide,078-3.png,1.9653137917282488,2.452895455966534,1.725163973215455,"""a tennis court with three yellow cones on it"""
Glide,076-2.png,2.201415129393766,2.222005721134952,1.830705233301665,"""three small yellow boxes"""
stable-diffusion,010-4.png,1.798384559049443,1.857530884023069,1.90148373891595,"""A giraffe walking through a green grass covered field"""
Glide,066-1.png,1.9438658004818627,1.9463787638866157,2.143790240429078,"""the word 'START'"""
stable-diffusion,049-3.png,2.6088649972611893,2.426073025408084,2.6034598374322138,"""an elephant walking on the Great Wall"""
Glide,013-3.png,2.001107098478172,2.0058533030155656,1.9932568887870343,"""a teddy bear on a skateboard"""
Controlnet,072-1.png,3.177382439641301,2.8753531450198704,2.60871572673817,"""two motorcycles facing each other"""
Unidiffuser,074-4.png,2.792856679509914,2.9810043454356627,2.764991393659968,"""ten red apples"""
Controlnet,021-2.png,2.6787478306013224,2.3862480141976445,2.34219848055949,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,004-2.png,2.209944311148243,2.5294957585235083,3.0029479828367918,"""a flower"""
stable-diffusion,009-3.png,3.16001885750158,2.974799458969557,3.203012320411857,"""a photo of san francisco's golden gate bridge"""
Unidiffuser,040-2.png,1.691996663570602,1.729286608304569,1.8706640184828227,"""A blue colored dog"""
DALLE,053-1.png,2.672151766663851,2.728771425565037,2.3014776654440974,"""A spaceship made of cardboard."""
Glide,033-3.png,1.8856234285853384,1.9064872918855784,2.470008056236732,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,037-4.png,3.0312894726447954,2.8537975204379373,2.7780261856615267,"""A bare kitchen has wood cabinets and white appliances"""
Unidiffuser,085-1.png,2.835686914808509,2.8882361900989006,2.7905033643738806,"""a close-up of an old-fashioned cocktail"""
Lafite,083-4.png,2.2496602419954943,2.1416725210756336,2.253992186073689,"""view of a clock tower from above"""
Glide,034-4.png,1.713520214226365,2.1172917381425456,2.0336662557544884,"""a small garden with an apple tree behind it"""
Controlnet,068-3.png,2.6733748683216163,2.7431302653029603,2.485270121501545,"""a store front with 'Grassy Meadow' written on it"""
Glide,016-4.png,2.297913481851114,2.6727905604635644,2.748002543676892,"""A heart made of chocolate"""
Controlnet,042-1.png,2.6679838586635194,2.483242885419716,2.2631241491246064,"""A bicycle on top of a boat"""
stable-diffusion,096-4.png,3.266769703892803,3.171246056249343,3.277040074407799,"""We painted the wall with cracks."""
stable-diffusion,062-3.png,2.214836863279202,1.846395266622156,2.073128381769963,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Controlnet,076-3.png,2.725211603189249,2.668125628522006,2.04349522149622,"""three small yellow boxes"""
Glide,024-2.png,1.7698913976107309,2.116907509147963,1.957627465298712,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,040-3.png,2.9451303893763696,2.8644779717282867,3.2516069856252363,"""A blue colored dog"""
Lafite,025-4.png,2.0756949197408026,1.7678655373004186,1.817991483741736,"""a pineapple with one beer to its left and two beers on its right"""
Glide,024-4.png,1.99063050108394,2.234762520622964,2.179583196147175,"""a tree reflected in the sunroof of a blue car"""
DALLE,080-3.png,2.93527114896308,2.773267014139492,3.047204383760177,"""view of a giraffe and a zebra in the middle of a field"""
Glide,069-2.png,1.8040205545367705,2.438115652278344,2.2301641197843733,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,042-2.png,1.7062241659727608,1.7529121942016506,2.137215539057805,"""A bicycle on top of a boat"""
Glide,028-2.png,2.1314532157742025,2.3748572365097536,2.761606346981572,"""Snow mountain and tree reflection in the lake"""
Glide,098-1.png,2.0761743741205967,2.5296946314568585,2.0103218972632986,"""a street without vehicles"""
Unidiffuser,093-1.png,2.066917985529068,1.8703217165555397,2.082055334407895,"""a closet without clothes"""
Lafite,046-2.png,2.1090876903415308,2.057423741277922,2.1004726631049087,"""a drawing of a series of musical notes wrapped around the Earth"""
stable-diffusion,094-3.png,2.893592387705369,2.766405230132063,2.108911168956374,"""a banana without its peel"""
Controlnet,030-3.png,2.583804009117075,2.1625893001583405,2.2371965586684546,"""a dolphin in an astronaut suit on saturn"""
DALLE,093-2.png,2.5567043759857317,2.5060033396979398,2.63594278142983,"""a closet without clothes"""
Unidiffuser,087-2.png,1.4580222274522014,1.697612810784538,2.049299466328676,"""an aerial view of a dining room"""
Controlnet,014-4.png,3.012565999438994,2.826220966986146,3.025673872429807,"""a pumpkin with a candle in it"""
Glide,078-1.png,2.345524070026605,2.5667672159628223,2.553932728504442,"""a tennis court with three yellow cones on it"""
Lafite,090-3.png,1.9500398762588111,1.972610596773798,2.064508409105455,"""A bird gives an apple to a squirrel"""
Lafite,080-2.png,1.7728015631696004,1.7114662804421816,1.925563261373527,"""view of a giraffe and a zebra in the middle of a field"""
Controlnet,075-2.png,2.36311061113986,2.29094932405111,2.482651548025756,"""three green peppers"""
stable-diffusion,079-4.png,2.2054295846730385,1.940685236697862,2.602775345750812,"""Times Square with thousands of dogs running around"""
Lafite,054-1.png,2.074051152599533,2.401560512553067,2.53687988458045,"""A photo of a lotus flower made of water. """
Glide,097-4.png,1.8689265477814851,2.534667774599287,2.605530817262217,"""a kitchen without a refrigerator"""
Controlnet,087-3.png,2.923122046792728,2.5670954430216235,2.810848545674947,"""an aerial view of a dining room"""
stable-diffusion,084-2.png,2.838823174496946,2.7267303047933296,2.92336424214309,"""a cross-section view of a walnut"""
DALLE,008-1.png,2.8967542142559166,2.979259006377216,3.230876844013018,"""a fall landscape"""
Lafite,043-2.png,2.156430570813147,1.9383331879032115,1.7727664029719723,"""a sword slicing through a loaf of bread"""
Lafite,005-3.png,1.923464586053154,2.0068154794520146,2.0341910497584346,"""a green pepper"""
stable-diffusion,063-2.png,2.8659315984417724,2.714549714366721,2.223950756375661,"""A sign that says Deep Learning"""
Unidiffuser,092-3.png,2.423764607450546,2.3506454858150283,2.3727165532663625,"""a car with no windows"""
Controlnet,060-1.png,2.100234476616386,2.111109415290482,1.8565294186176111,"""a cartoon of a dog saying ""I see what you did there"""""
Unidiffuser,023-4.png,2.2071831786909786,2.1810325432031545,2.2839467632400834,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,049-2.png,3.0674497729073287,2.828696236826389,2.8408371733380107,"""an elephant walking on the Great Wall"""
Controlnet,015-4.png,3.069908000757987,2.75446090124484,2.8441084931492897,"""A bowl of Chicken Pho"""
Glide,049-2.png,1.8326395748679372,1.9003129060855128,2.500161373710445,"""an elephant walking on the Great Wall"""
Controlnet,018-1.png,3.231106264511439,2.820194001840844,3.0966462845556437,"""Sunset over the sea"""
Unidiffuser,033-3.png,2.739219623672782,2.772286711217408,2.8845139206493675,"""purple lego dollhouse with a pool and a swing"""
Controlnet,003-4.png,2.8750856468352195,2.962427605504727,3.2587400771831154,"""a bench"""
stable-diffusion,095-3.png,2.761882508542689,2.953949018291396,1.810080458908528,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,020-2.png,2.832853668193295,2.2778099176332183,1.9856022105218236,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,010-4.png,2.0981747974082245,2.4407863928249247,2.3482033461194014,"""A giraffe walking through a green grass covered field"""
Unidiffuser,019-3.png,3.083303284229191,2.800530996400521,2.7679932412072,"""a boat in the canals of venice"""
Controlnet,039-3.png,3.0120002642218915,3.135908717987229,3.092029547385205,"""a teddy bear on a skateboard in times square"""
Unidiffuser,032-2.png,2.9256715387163497,3.088922629367425,3.238788035830896,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,085-3.png,3.209265673094996,3.1302766847885226,2.9001178813799373,"""a close-up of an old-fashioned cocktail"""
Unidiffuser,047-3.png,2.729220996361138,2.514489099511659,2.4805189981489604,"""a small kitchen with a white goat in it"""
stable-diffusion,017-1.png,3.3582602787498628,3.031174419212745,2.973724735263612,"""a coffee table with a magazine on it"""
DALLE,089-2.png,2.661414840349737,3.007696852260634,3.150943652760912,"""an aerial view of the Great Wall"""
Lafite,072-4.png,1.8818267873075156,1.99326035568416,2.0613973590501797,"""two motorcycles facing each other"""
Glide,020-4.png,1.8711998794466065,1.6898411763384815,1.9809887659519687,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Lafite,010-1.png,1.9215879632841533,1.9854665506462583,1.9017549856985525,"""A giraffe walking through a green grass covered field"""
Lafite,050-1.png,1.949260962486219,2.0643896918095,2.234741132282667,"""A photo of a panda made of water."""
Controlnet,052-2.png,2.6023723144471367,2.556272271498307,2.5985137529180395,"""a cartoon of a train going to the moon"""
Glide,020-2.png,1.960680581962017,1.9313917123695723,2.16956844311538,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,043-3.png,1.8226439249051851,2.215375784502977,2.107206239896028,"""a sword slicing through a loaf of bread"""
Controlnet,026-3.png,2.5676679599593406,2.5601111577974547,2.2658866824115185,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,008-1.png,2.902387213801,2.9212866400782747,2.983269194700636,"""a fall landscape"""
DALLE,091-2.png,2.705060537310205,2.8502176377819004,2.812017359472332,"""a classroom without any students"""
Controlnet,088-3.png,3.011021385620185,3.0188016409440235,2.76009410086347,"""an aerial photo of a sandy island in the ocean"""
Unidiffuser,032-4.png,3.008121493445655,3.1640423284554764,3.264125742235142,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,010-3.png,2.324978730320537,2.2641598403372045,2.5166123724663514,"""A giraffe walking through a green grass covered field"""
Lafite,019-3.png,2.156100761787539,2.7293716394581216,2.9698804687072693,"""a boat in the canals of venice"""
DALLE,087-2.png,3.220626453909527,3.3134627006069115,3.3059596727666167,"""an aerial view of a dining room"""
Controlnet,076-2.png,2.8708543777433846,2.885475840611625,2.147204091035419,"""three small yellow boxes"""
DALLE,010-3.png,3.324545090672512,3.291848783501351,3.2433032503307677,"""A giraffe walking through a green grass covered field"""
DALLE,016-3.png,2.8770173353934685,3.012845120042539,2.7132263657344216,"""A heart made of chocolate"""
Controlnet,064-2.png,2.604777052371163,2.3757810961210604,2.166207828691764,"""the word 'APPLE' on an apple"""
Glide,028-1.png,2.0736168813677787,2.514253944973762,3.186288131719754,"""Snow mountain and tree reflection in the lake"""
DALLE,047-4.png,2.6739229164273968,2.3237534405901275,2.6330659045006763,"""a small kitchen with a white goat in it"""
Lafite,055-1.png,2.158486203455543,2.4489392960993093,2.4976696908681526,"""a painting of the food of china"""
Unidiffuser,001-2.png,2.3549870701489937,2.160544672420399,2.664781856676977,"""a girl"""
Glide,068-3.png,1.7178635659508068,2.445449647102021,2.247417913861555,"""a store front with 'Grassy Meadow' written on it"""
Unidiffuser,041-2.png,2.46240121167853,2.289712143495421,2.433340160084695,"""A photo of an astronaut riding a horse in the forest."""
Glide,026-4.png,1.7710664609353433,2.207791562312884,2.033462125667252,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,060-4.png,1.7264841826190882,1.847093496801925,1.9493002413362528,"""a cartoon of a dog saying ""I see what you did there"""""
DALLE,049-1.png,3.1451236060774974,3.0415484579412566,3.085000864882257,"""an elephant walking on the Great Wall"""
Unidiffuser,016-1.png,2.031107881342888,2.033204373875276,2.0097008100673137,"""A heart made of chocolate"""
Lafite,077-3.png,2.1628708218409547,2.277083219440588,2.1556051451703917,"""two pianos next to each other"""
Controlnet,003-3.png,3.1504655238067056,2.936774882570243,2.838154087246904,"""a bench"""
Lafite,054-2.png,2.206244391320177,2.531513166410749,2.349726302593208,"""A photo of a lotus flower made of water. """
Unidiffuser,053-1.png,1.7688069725885505,1.955932955075096,2.065755861315417,"""A spaceship made of cardboard."""
Unidiffuser,033-4.png,2.423375405617457,2.4609928184218464,2.1795610356805284,"""purple lego dollhouse with a pool and a swing"""
Lafite,020-1.png,2.0134215797481425,1.8083952270352697,1.9884675758057544,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
stable-diffusion,074-3.png,2.902360912992565,2.839661253546102,2.7274950212904905,"""ten red apples"""
Unidiffuser,086-2.png,2.396648867021731,2.2549515818516683,2.176026860505931,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Unidiffuser,027-3.png,2.76702246218533,2.5969066504314364,2.532025120140444,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Unidiffuser,017-2.png,2.867016317705805,2.6509292629377645,2.545236069757314,"""a coffee table with a magazine on it"""
Lafite,054-3.png,2.1115234707825747,2.0485244837196728,2.0625864338268225,"""A photo of a lotus flower made of water. """
DALLE,080-1.png,3.005159130245461,2.543575503714865,2.8048687061219737,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,039-1.png,1.830251698652475,1.944720498344907,1.9744333118207456,"""a teddy bear on a skateboard in times square"""
DALLE,056-4.png,2.8973906604270647,2.525586257842213,2.504555478989072,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,058-3.png,2.368383337171104,2.565305668497805,2.676454364427791,"""a painting of a white country home with a wrap-around porch"""
Unidiffuser,086-1.png,1.7523366833440406,2.021604820323004,1.9999316023558744,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,039-3.png,2.2035923447106542,2.7515129007677523,2.197112036616963,"""a teddy bear on a skateboard in times square"""
Lafite,004-1.png,2.449760387352101,2.3830972210500407,2.9285590003357567,"""a flower"""
Lafite,087-1.png,2.0276049710231656,2.0310899862382965,2.3223784598557087,"""an aerial view of a dining room"""
DALLE,052-2.png,2.8183429714776973,2.5358998679680145,2.715607586099854,"""a cartoon of a train going to the moon"""
Lafite,085-1.png,2.144800573528587,2.076230498761488,1.9708396331844245,"""a close-up of an old-fashioned cocktail"""
DALLE,089-1.png,3.102282163843961,2.889615048228127,3.0172619308467024,"""an aerial view of the Great Wall"""
Glide,016-1.png,1.9620766734595985,2.086696113819693,2.0546581229104133,"""A heart made of chocolate"""
