model,image_name,mosz1,mosz2,mosz3,prompt
Lafite,002-1.png,1.9513623734320555,2.155792276685637,2.657117310816971,"""a boat"""
DALLE,038-2.png,2.828143040330748,3.0463014907219,3.1373253124802334,"""a fall landscape with a small cottage next to a lake"""
Glide,066-4.png,1.767009481080244,1.8560219604181596,1.8563223251315568,"""the word 'START'"""
Lafite,023-1.png,1.793589397998185,2.01595739364418,2.1313295333209297,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,093-2.png,2.203032702231332,1.9762077220348164,2.1067900278003973,"""a closet without clothes"""
Glide,099-4.png,1.8832481856019847,2.0947816370731305,2.058387043370719,"""An aerial view of Ha Long Bay without any boats"""
Glide,031-4.png,2.10083348298359,2.162998615767168,2.266483269332072,"""a library filled with kids reading books"""
Unidiffuser,061-4.png,2.557515879253472,2.39322920962904,1.8866497308715933,"""the word 'HELLO' on a girl's face"""
Glide,025-4.png,2.1600623845532465,2.526828819763524,2.1028206408614283,"""a pineapple with one beer to its left and two beers on its right"""
Controlnet,091-1.png,2.762846215957361,2.816278417409556,2.965012837123012,"""a classroom without any students"""
Unidiffuser,002-1.png,3.190373205445203,2.570410549506699,3.00276468041006,"""a boat"""
stable-diffusion,011-4.png,3.056981559872757,2.967547929403852,3.118479963381845,"""a woman with long hair"""
Unidiffuser,047-1.png,2.012358695478074,2.204365034866865,1.856481898116567,"""a small kitchen with a white goat in it"""
Unidiffuser,037-3.png,1.407211709370534,1.7328419600423584,2.071369569920763,"""A bare kitchen has wood cabinets and white appliances"""
DALLE,030-2.png,2.6220099970173614,2.229259278882338,2.578763319352335,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,056-1.png,3.175524207611018,2.979305890878877,2.49003419254295,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,054-1.png,2.137084353263749,2.139937523855317,2.406627016956495,"""A photo of a lotus flower made of water. """
Controlnet,060-2.png,2.603580082647819,2.525856357486812,2.592922372026421,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,038-4.png,1.932402262466176,2.280371827774334,2.588783294526302,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,055-3.png,2.21146228260752,2.440014954622505,2.63326442552242,"""a painting of the food of china"""
DALLE,014-1.png,2.5160639315185174,2.61553014987199,2.4960555922278878,"""a pumpkin with a candle in it"""
Lafite,070-1.png,1.788174202835604,1.909738970119779,1.7669082273035344,"""Four cats surrounding a dog"""
Unidiffuser,052-4.png,2.115702345247769,2.1434972262134053,2.1249343876548035,"""a cartoon of a train going to the moon"""
Glide,080-3.png,1.80669308566938,2.0848213553548884,2.1572663686640667,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,079-4.png,1.9558711243308944,2.041097396828464,2.1267143226445926,"""Times Square with thousands of dogs running around"""
Controlnet,053-4.png,3.017167652411211,3.316541990604782,3.1948202596502586,"""A spaceship made of cardboard."""
Lafite,005-2.png,1.9957552694199523,2.096417795253166,2.0226641394830542,"""a green pepper"""
DALLE,075-4.png,2.965234852470893,3.189314998682393,3.329731279849723,"""three green peppers"""
DALLE,009-1.png,2.802274504454665,2.821903450027683,2.7727325419598907,"""a photo of san francisco's golden gate bridge"""
Controlnet,003-3.png,3.1504655238067056,2.936774882570243,2.838154087246904,"""a bench"""
Controlnet,025-2.png,3.178329884731501,2.6909093616484263,2.417144209021468,"""a pineapple with one beer to its left and two beers on its right"""
DALLE,045-3.png,2.951888585979449,2.4657277522133807,2.426264789153864,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,068-3.png,2.1517786498758964,2.254523599176839,2.235630303031644,"""a store front with 'Grassy Meadow' written on it"""
Glide,073-4.png,2.516142608139302,2.6995315645798104,2.776940339487857,"""two red balls on a table"""
Glide,081-3.png,2.008820411240548,1.993835878714589,1.677335725028375,"""two people facing each other"""
Controlnet,027-1.png,3.099727071239333,2.7736912011768124,2.926105817834096,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Unidiffuser,065-3.png,1.800304095908429,1.8415126897782852,2.0255848115510418,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
stable-diffusion,058-2.png,2.4353477689080174,2.4897747986708234,2.53185097648064,"""a painting of a white country home with a wrap-around porch"""
Glide,031-1.png,1.9752589937496252,2.271207462031375,2.154033683475531,"""a library filled with kids reading books"""
Glide,078-1.png,2.345524070026605,2.5667672159628223,2.553932728504442,"""a tennis court with three yellow cones on it"""
Controlnet,035-2.png,3.039124768586376,2.99139602903646,2.728481639219458,"""a bloody mary cocktail next to a napkin"""
DALLE,054-4.png,3.168209384024312,3.012312080458111,2.630087848566949,"""A photo of a lotus flower made of water. """
Glide,010-3.png,2.234038779508551,2.870244061200542,2.6896965517100675,"""A giraffe walking through a green grass covered field"""
Glide,021-2.png,1.6728509704358898,2.171421936937265,1.741098817257866,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,045-1.png,1.7018721005563353,1.8479180444130148,1.9317695653957043,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Controlnet,099-1.png,2.766966426478047,2.686887037256672,2.4832592461687395,"""An aerial view of Ha Long Bay without any boats"""
Glide,044-1.png,1.674339085949874,1.645148616662724,1.6121237054145925,"""an orange wearing a cowboy hat"""
Glide,016-3.png,2.167573318827057,2.653733348537478,2.745294773976836,"""A heart made of chocolate"""
Lafite,099-3.png,2.105906477042433,2.223662377095774,2.436865936825469,"""An aerial view of Ha Long Bay without any boats"""
Glide,086-1.png,2.2792327546107005,2.244153835707298,2.027856665541606,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Controlnet,045-4.png,3.0434675581942123,2.7953049872616504,2.394659796378064,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Glide,044-2.png,1.9568668874535928,2.354547952396838,2.050870726416698,"""an orange wearing a cowboy hat"""
stable-diffusion,095-4.png,3.1151722420321315,3.151127485863709,2.5528486616514763,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Glide,091-4.png,2.033183979020963,2.7365671867963526,2.0222631296898887,"""a classroom without any students"""
DALLE,052-3.png,2.7449387251972373,2.3554630457873644,2.6042224459689485,"""a cartoon of a train going to the moon"""
stable-diffusion,014-1.png,3.097779585947378,3.2846786015134164,2.216522785796678,"""a pumpkin with a candle in it"""
Controlnet,033-3.png,2.298953706155839,2.4357099534287148,2.229428117723736,"""purple lego dollhouse with a pool and a swing"""
Lafite,098-1.png,1.968117123444944,2.1095240749645137,2.2070054878316108,"""a street without vehicles"""
Glide,060-1.png,2.38652435202297,2.4928027903786165,2.0527942444716394,"""a cartoon of a dog saying ""I see what you did there"""""
Glide,033-2.png,2.0821933940884843,2.1851290224600097,2.5380685208683853,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,036-4.png,2.693757593988508,2.3058671388832908,2.539730176008944,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,044-1.png,3.273498937546833,3.181863119452728,3.3037253426200706,"""an orange wearing a cowboy hat"""
Lafite,043-3.png,1.800972696925576,1.7613195545836482,1.848844761713066,"""a sword slicing through a loaf of bread"""
stable-diffusion,001-3.png,2.743483832676372,2.5886516562819244,2.910292963354845,"""a girl"""
stable-diffusion,006-1.png,2.872433366609714,2.93585903884644,2.966967833887503,"""a book cover"""
Controlnet,014-3.png,3.3574379877524487,3.28106336454481,2.925115951041736,"""a pumpkin with a candle in it"""
Controlnet,017-2.png,3.059172527484761,2.729392869792042,2.68766309161827,"""a coffee table with a magazine on it"""
Glide,029-2.png,1.9937717523463203,2.186899461750162,2.360042005993743,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
DALLE,041-4.png,3.169130598967647,3.1296101719944875,3.262468592441391,"""A photo of an astronaut riding a horse in the forest."""
stable-diffusion,031-4.png,1.976273848900908,2.131207672014608,2.6195305169056637,"""a library filled with kids reading books"""
DALLE,071-4.png,2.8056522892354696,2.5311970389374023,2.888699269872646,"""three children on a couch"""
Unidiffuser,063-4.png,1.671284392367592,2.185906866665744,2.1322693987729204,"""A sign that says Deep Learning"""
stable-diffusion,019-3.png,2.834123514274736,2.888733950290196,2.785626339058388,"""a boat in the canals of venice"""
Unidiffuser,053-4.png,2.534187856032789,2.2894640408731077,2.047036665641168,"""A spaceship made of cardboard."""
Lafite,055-3.png,2.2091143668000446,2.2459193823574584,2.381022327479023,"""a painting of the food of china"""
stable-diffusion,080-2.png,1.9457283076024887,1.7880358395516345,2.033063269061372,"""view of a giraffe and a zebra in the middle of a field"""
Controlnet,042-3.png,2.6390402837914078,2.285128428696852,2.379823100723077,"""A bicycle on top of a boat"""
stable-diffusion,035-2.png,2.559948961126451,2.5481932612356224,2.3912488728509067,"""a bloody mary cocktail next to a napkin"""
Controlnet,096-4.png,3.2743463015856547,2.9207478994685725,2.938217474391698,"""We painted the wall with cracks."""
Lafite,073-1.png,2.467766663364678,2.673732064221636,2.345607490300462,"""two red balls on a table"""
stable-diffusion,009-1.png,1.9081916487217496,2.010128704656037,2.3566957966272204,"""a photo of san francisco's golden gate bridge"""
Unidiffuser,088-3.png,2.820477646029512,2.976870238189146,2.9093351173203623,"""an aerial photo of a sandy island in the ocean"""
Lafite,059-2.png,2.1185604314929614,2.317249311313837,2.0303656935755336,"""Downtown Shanghai at sunrise. detailed ink wash."""
stable-diffusion,070-2.png,2.260096222663834,2.0055354536350034,2.0434440757297927,"""Four cats surrounding a dog"""
DALLE,016-4.png,2.7488538362206336,2.887136322834624,2.855594657066894,"""A heart made of chocolate"""
DALLE,097-4.png,3.0161422587740607,3.001909961979221,2.8097719481792884,"""a kitchen without a refrigerator"""
Lafite,010-4.png,1.768055407352549,2.057447532424482,2.151948660871242,"""A giraffe walking through a green grass covered field"""
stable-diffusion,069-2.png,2.8500096141827056,2.9962917392039703,2.699469856025829,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,052-2.png,1.926421303154402,2.2052015269594314,2.240333502679212,"""a cartoon of a train going to the moon"""
stable-diffusion,087-4.png,3.170427916405091,3.06727160396367,3.2355813155868383,"""an aerial view of a dining room"""
DALLE,027-3.png,3.056247641214305,2.924613790774804,3.2708807238956794,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,014-2.png,2.1522003791283533,2.5997636548882883,2.519496358253284,"""a pumpkin with a candle in it"""
Glide,024-1.png,1.9590189795206492,2.256600242592254,1.9794417215305884,"""a tree reflected in the sunroof of a blue car"""
Glide,005-1.png,2.1317042153840524,2.573254832493285,3.058474908128226,"""a green pepper"""
Lafite,065-3.png,1.989070806261172,2.05615305739616,2.0300995028161517,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,044-2.png,2.218704720345053,1.8459440520730117,1.8373611701284065,"""an orange wearing a cowboy hat"""
Controlnet,064-1.png,2.6737778329810595,2.5233823227193737,2.1585880770515677,"""the word 'APPLE' on an apple"""
DALLE,005-3.png,2.8878360653281154,2.8182985472061284,3.146712037119875,"""a green pepper"""
Controlnet,090-1.png,2.8827107143504542,2.543144074356594,2.5280307732643803,"""A bird gives an apple to a squirrel"""
DALLE,075-3.png,3.0844986494171165,2.8988636442979794,3.183035955743286,"""three green peppers"""
Glide,048-4.png,1.970886409890008,2.2201848238690074,2.158046321099964,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Controlnet,062-3.png,2.46665515065709,2.483811008092382,2.632346605288217,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
stable-diffusion,068-2.png,2.9795362240900296,2.9658823352404604,2.6877487340111164,"""a store front with 'Grassy Meadow' written on it"""
Glide,029-3.png,2.2878869138448747,2.292488238856473,2.552661181550248,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Unidiffuser,090-2.png,1.8735162604345768,1.870326391570204,2.0262695023481965,"""A bird gives an apple to a squirrel"""
DALLE,089-1.png,3.102282163843961,2.889615048228127,3.0172619308467024,"""an aerial view of the Great Wall"""
DALLE,065-1.png,2.685706904654217,2.964778366814717,2.484830781231119,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,080-2.png,1.7728015631696004,1.7114662804421816,1.925563261373527,"""view of a giraffe and a zebra in the middle of a field"""
Controlnet,055-2.png,2.972437676424256,2.736189363498608,3.067540739677777,"""a painting of the food of china"""
Glide,095-1.png,2.2080085897011026,2.1765708698497277,2.086919574797725,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,039-2.png,2.6940579414790933,2.5646893606041736,2.388521741483868,"""a teddy bear on a skateboard in times square"""
Lafite,057-1.png,2.018704822846244,2.284813753881493,2.4414061482440657,"""an oil painting of a tree and a building"""
Lafite,039-4.png,1.722078184541851,1.4787236685132568,1.6624488872748084,"""a teddy bear on a skateboard in times square"""
Glide,032-2.png,2.2373721587752184,2.8830754137214685,3.1960173683274204,"""a large white yacht in a calm bay on a sunny day"""
DALLE,051-4.png,2.667434024427421,2.434723170996496,2.721175103724509,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,062-2.png,2.4163092662766834,2.1682275936435635,2.3230668517325235,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Controlnet,008-3.png,2.8259188642727797,2.752898882800968,2.72489376826302,"""a fall landscape"""
Lafite,063-1.png,1.9042716867943716,1.9771893130981664,1.9356027570557603,"""A sign that says Deep Learning"""
DALLE,048-2.png,2.797517789060127,2.670230635213202,2.5872694960853897,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,053-2.png,2.2025109457015035,2.155613551757569,2.200499645176983,"""A spaceship made of cardboard."""
Controlnet,088-4.png,3.1978096677396666,3.422679745479953,3.3588544145220043,"""an aerial photo of a sandy island in the ocean"""
Controlnet,000-2.png,2.737443914729347,2.1241121394361464,2.8616913000604387,"""a corgi"""
DALLE,010-2.png,2.658342451098741,2.687053146571193,2.654961200514151,"""A giraffe walking through a green grass covered field"""
DALLE,049-2.png,2.86444241316266,2.434315951839324,2.326757403004418,"""an elephant walking on the Great Wall"""
Controlnet,050-2.png,3.155591944630534,2.782415849437744,2.511307017679268,"""A photo of a panda made of water."""
Controlnet,043-4.png,2.8305353133023337,2.5696077260041497,2.781307775315401,"""a sword slicing through a loaf of bread"""
Unidiffuser,072-1.png,1.9392045879300093,2.4928850060383594,2.298927361073163,"""two motorcycles facing each other"""
Unidiffuser,022-1.png,2.5550442846908217,2.626431107521693,2.3514632094922767,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,070-4.png,2.7225303555684115,2.733802898419487,2.1265262366258626,"""Four cats surrounding a dog"""
Unidiffuser,011-1.png,2.932307496632622,2.749703451808532,3.266670092737562,"""a woman with long hair"""
Unidiffuser,067-2.png,2.8829709070228637,2.884576234646956,2.55840567111733,"""a yellow wall with 'Hello, world.' written on it"""
Lafite,067-2.png,1.9398952745384768,1.9770652342625603,1.963983192487111,"""a yellow wall with 'Hello, world.' written on it"""
Lafite,081-3.png,2.179694039109409,1.7119436414506226,2.170408777534983,"""two people facing each other"""
Glide,061-4.png,2.1803404739015195,2.0161107246678447,2.0561710562783317,"""the word 'HELLO' on a girl's face"""
Unidiffuser,082-2.png,2.7334729656538115,2.375315208442138,2.6944160129341723,"""an overhead view of a pickup truck with boxes in its flatbed"""
Unidiffuser,045-1.png,2.314198754965247,2.0135193567588296,1.892679669435516,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,066-1.png,2.628741438086173,2.789515922800927,2.81456834724686,"""the word 'START'"""
Lafite,077-3.png,2.1628708218409547,2.277083219440588,2.1556051451703917,"""two pianos next to each other"""
Controlnet,083-2.png,3.037610039660928,2.661903953301632,3.0208417744323515,"""view of a clock tower from above"""
Unidiffuser,071-2.png,2.8632593171370737,2.613762883933776,3.203256401995778,"""three children on a couch"""
Controlnet,087-1.png,3.0430300416623237,2.897758950720408,3.083845749745642,"""an aerial view of a dining room"""
Glide,091-3.png,2.0995572796827355,2.1112910749292797,2.0502246640567567,"""a classroom without any students"""
Controlnet,051-4.png,2.780979561837849,2.4705649984365907,2.65271320306357,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
stable-diffusion,066-2.png,2.6145720460569617,2.370192046170308,2.279206250187765,"""the word 'START'"""
Glide,088-4.png,2.0539040482429733,2.222966074524014,2.345749785066624,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,094-3.png,2.893592387705369,2.766405230132063,2.108911168956374,"""a banana without its peel"""
Glide,028-1.png,2.0736168813677787,2.514253944973762,3.186288131719754,"""Snow mountain and tree reflection in the lake"""
DALLE,023-1.png,2.721559107264349,2.6266920572356054,2.9217809517824245,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Glide,080-1.png,1.8893477387373387,1.9979440386727751,2.201168726882515,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,042-2.png,2.166995492245676,2.2921946531931416,2.098563455768777,"""A bicycle on top of a boat"""
Glide,093-1.png,1.759342242236563,1.9237034971223448,2.1843669199845213,"""a closet without clothes"""
Lafite,079-3.png,1.8496177155111344,1.960646962285804,2.440395823091259,"""Times Square with thousands of dogs running around"""
stable-diffusion,034-3.png,2.424757582912745,2.3937526442765327,2.391103972841924,"""a small garden with an apple tree behind it"""
Unidiffuser,089-2.png,2.802622184260713,2.756327804075708,2.6871258117452035,"""an aerial view of the Great Wall"""
Unidiffuser,052-3.png,2.8267608036759184,2.625680223836478,2.7301993628307986,"""a cartoon of a train going to the moon"""
Unidiffuser,038-1.png,1.421305872078669,1.479003598669112,1.4192913937494072,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,097-4.png,2.795838508964014,2.6467255945974477,2.165579953242353,"""a kitchen without a refrigerator"""
stable-diffusion,019-2.png,2.907793896618416,2.798782607687721,2.800935818118484,"""a boat in the canals of venice"""
DALLE,069-3.png,2.7876120184071835,2.762714897550823,2.2362944458892517,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
DALLE,052-1.png,2.6429772411584547,2.6068447127643446,2.8366499323818672,"""a cartoon of a train going to the moon"""
Glide,070-3.png,1.7985498064520606,2.0328576538224867,1.8727619910501443,"""Four cats surrounding a dog"""
DALLE,089-4.png,2.989438177245979,2.824730424144321,2.9219201529151557,"""an aerial view of the Great Wall"""
Unidiffuser,019-4.png,3.1818606356335666,3.1264212063168544,3.3188918971815697,"""a boat in the canals of venice"""
Lafite,033-1.png,1.7901973638966744,2.1488203422695644,2.2298202812972976,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,028-3.png,1.8284968796807828,1.903405665172456,2.365689386489517,"""Snow mountain and tree reflection in the lake"""
Controlnet,066-1.png,3.0194486213134697,2.7042733913153785,2.022903046477352,"""the word 'START'"""
Glide,006-4.png,2.154988516226493,2.2851099331385045,2.629528071416723,"""a book cover"""
Controlnet,078-4.png,2.618254277786291,2.6027285705438885,2.122546982348159,"""a tennis court with three yellow cones on it"""
DALLE,004-2.png,3.232082533758349,2.944881424503261,2.9961460612294206,"""a flower"""
Lafite,014-4.png,1.8707630199209213,2.080479130424177,1.9888016553020988,"""a pumpkin with a candle in it"""
DALLE,059-2.png,2.381165176977228,2.6074950685375637,2.6779198617415307,"""Downtown Shanghai at sunrise. detailed ink wash."""
Glide,020-2.png,1.960680581962017,1.9313917123695723,2.16956844311538,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,017-1.png,1.988283885951991,2.25448240076852,2.3383756234292843,"""a coffee table with a magazine on it"""
stable-diffusion,096-3.png,2.532100121416321,2.641821722459404,2.652671947278185,"""We painted the wall with cracks."""
Unidiffuser,030-2.png,2.7248283478980566,2.1308043684407587,2.0238532507835254,"""a dolphin in an astronaut suit on saturn"""
Controlnet,082-4.png,3.00199514992564,2.8269519458245727,2.4833061699830727,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,000-1.png,3.0082089213634418,2.362327043448137,2.9992936674631845,"""a corgi"""
Unidiffuser,007-2.png,1.3427176577346738,1.7039664849136271,1.8864262717940303,"""a kitchen"""
Lafite,053-4.png,1.8663287563387383,2.1981154775669136,2.022530531492865,"""A spaceship made of cardboard."""
DALLE,049-3.png,3.0787641633237164,2.750625687843361,3.0032216479922766,"""an elephant walking on the Great Wall"""
DALLE,085-3.png,2.780310212121999,2.648512626042302,2.8321232630929347,"""a close-up of an old-fashioned cocktail"""
Controlnet,079-3.png,2.5162186454312017,2.1032246492803504,2.68970901282298,"""Times Square with thousands of dogs running around"""
DALLE,094-4.png,2.7603150696056127,2.830066656106877,2.148186201589352,"""a banana without its peel"""
Unidiffuser,031-2.png,1.5955372466970776,1.7674047875818588,1.8823396017846652,"""a library filled with kids reading books"""
Glide,097-4.png,1.8689265477814851,2.534667774599287,2.605530817262217,"""a kitchen without a refrigerator"""
stable-diffusion,087-2.png,2.0945285836740952,2.1833065999331063,2.6093052145919517,"""an aerial view of a dining room"""
DALLE,012-2.png,2.870459267079818,3.072967321478707,3.125906570034929,"""A red bus is driving on the road"""
Controlnet,065-4.png,2.821941673610282,2.358888350358318,2.464970022296218,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
stable-diffusion,006-4.png,3.186842522285662,3.018076133270047,3.067581887115445,"""a book cover"""
Controlnet,043-2.png,2.912999245241942,2.511574701510268,2.6705592246327603,"""a sword slicing through a loaf of bread"""
DALLE,035-3.png,2.807464769219386,2.6818877591096277,2.6803681517676154,"""a bloody mary cocktail next to a napkin"""
DALLE,070-3.png,2.521750109627699,2.092242409180227,2.088526029869629,"""Four cats surrounding a dog"""
Glide,079-4.png,1.7046321660339274,1.8279525421895684,1.8731966121261137,"""Times Square with thousands of dogs running around"""
Glide,076-2.png,2.201415129393766,2.222005721134952,1.830705233301665,"""three small yellow boxes"""
Glide,074-3.png,2.4969768795711578,2.8057822384819326,2.2265847536275816,"""ten red apples"""
Lafite,066-3.png,2.0363172838516905,2.015955333150857,1.7750035794492809,"""the word 'START'"""
stable-diffusion,066-1.png,2.644674524066461,2.870229264358731,2.5300649107014883,"""the word 'START'"""
stable-diffusion,079-4.png,2.2054295846730385,1.940685236697862,2.602775345750812,"""Times Square with thousands of dogs running around"""
DALLE,026-1.png,2.8066890640468936,2.6569096104889405,2.377731736995188,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Glide,072-1.png,1.917583407025656,2.209458079129063,2.246847366556949,"""two motorcycles facing each other"""
Lafite,026-1.png,1.8452131770253917,1.839232634671772,1.859010643669749,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,072-1.png,2.843526148018598,2.7632407172684985,2.77490757105132,"""two motorcycles facing each other"""
Glide,078-3.png,1.9653137917282488,2.452895455966534,1.725163973215455,"""a tennis court with three yellow cones on it"""
DALLE,091-1.png,3.033059318795502,3.128873752069048,3.0074271356613016,"""a classroom without any students"""
Glide,029-4.png,2.239835316453968,2.40611143603099,2.3934568481611054,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Unidiffuser,039-1.png,2.817447334722123,2.967740830335128,3.0146133700961504,"""a teddy bear on a skateboard in times square"""
Controlnet,071-2.png,2.352139933554004,2.0778097641206794,2.7477758991290377,"""three children on a couch"""
Controlnet,004-3.png,2.124877114465241,2.2695233049955545,2.1152965084807347,"""a flower"""
Unidiffuser,075-3.png,2.5397147705841867,2.275623592938929,2.131070314644297,"""three green peppers"""
stable-diffusion,033-3.png,2.9406624559650067,2.7341864616054856,2.7956733601293062,"""purple lego dollhouse with a pool and a swing"""
Controlnet,059-3.png,2.5204353156327555,2.561680945091541,2.5354832846272397,"""Downtown Shanghai at sunrise. detailed ink wash."""
Unidiffuser,042-1.png,2.6602165758140086,2.427121341268296,2.4986373762796057,"""A bicycle on top of a boat"""
stable-diffusion,076-1.png,3.122241333491983,3.147274606082027,3.0052078286743944,"""three small yellow boxes"""
Glide,096-3.png,2.4077723114029896,2.4086587523946656,2.091206331280333,"""We painted the wall with cracks."""
Controlnet,035-1.png,2.8331178032932653,2.959545797343668,2.558364568070544,"""a bloody mary cocktail next to a napkin"""
Controlnet,013-2.png,2.867267105106209,2.6769044200707306,2.7648507072641078,"""a teddy bear on a skateboard"""
Glide,066-2.png,2.268253993630368,1.95950176651736,2.052725072861893,"""the word 'START'"""
DALLE,082-4.png,2.8416129845309834,2.6314202259624984,2.789972264408532,"""an overhead view of a pickup truck with boxes in its flatbed"""
DALLE,000-1.png,3.4948150521316435,3.373312347352213,3.314401853147978,"""a corgi"""
Controlnet,032-3.png,2.931800031109103,2.855470033204454,2.8843082609770354,"""a large white yacht in a calm bay on a sunny day"""
stable-diffusion,048-1.png,2.631778195565981,2.7143050547921077,2.2891521006043734,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,035-4.png,2.790564728702415,2.699684017238324,2.496054535430358,"""a bloody mary cocktail next to a napkin"""
Lafite,041-2.png,1.93254573406787,2.053026937812887,2.0299379719975628,"""A photo of an astronaut riding a horse in the forest."""
Lafite,082-1.png,2.127307573780913,2.2090863013391537,2.2789730527313377,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,093-1.png,1.731944700721789,1.9321895093843853,1.6223320241133448,"""a closet without clothes"""
Controlnet,033-4.png,2.689318997241279,2.577485244012346,3.0496806837277006,"""purple lego dollhouse with a pool and a swing"""
Lafite,071-1.png,2.1021504846293797,2.1088485399754826,2.1416938374917485,"""three children on a couch"""
DALLE,029-3.png,2.601260882058344,2.447328831876455,2.6351260688650173,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Glide,007-1.png,2.081506233138112,2.41621921192714,2.791340708002534,"""a kitchen"""
DALLE,087-3.png,3.2821791226649912,3.137794959509404,3.1375335395291204,"""an aerial view of a dining room"""
Unidiffuser,086-1.png,1.7523366833440406,2.021604820323004,1.9999316023558744,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
DALLE,077-3.png,2.574921064995288,2.515871696267996,2.3651424004301496,"""two pianos next to each other"""
stable-diffusion,020-1.png,2.452741166644197,1.9201422856889172,2.0732626016428557,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,023-2.png,1.6979444219455708,1.8944569157646245,2.010393181056918,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
stable-diffusion,024-3.png,2.1483565393774566,2.289643780175706,2.1753902929100386,"""a tree reflected in the sunroof of a blue car"""
DALLE,001-1.png,3.0733953584056004,3.0010629953778287,3.315904796450402,"""a girl"""
Controlnet,027-3.png,3.2800454614629597,3.045278937912612,3.0678147559421403,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,039-1.png,2.26575092763526,2.3929643862735284,2.049855294506252,"""a teddy bear on a skateboard in times square"""
